POSTag,CorpusID,ModelID,UOP,MeanDelta,StdDevDelta,MeanSquaredError,StdDevSquaredError,SumSquaredError,Count
DET,1,6892218,UnderPredicted,0.24534095278904544,0.2703928502153648,0.13330288266083581,0.34230439760951503,6114.603227652539,45870
DET,2,6892218,OverPredicted,-0.2443917762346047,0.2274031707299834,0.11143294640501526,0.19397483712248711,873.6342998153197,7840
DET,2,6892218,UnderPredicted,0.25310817607930225,0.2335593400638915,0.11860652135958136,0.2164460142553456,899.511857991065,7584
NOUN,1,6892218,OverPredicted,-0.18657804594803387,0.14062534653911204,0.05458668200035211,0.08659164998537527,6228.2858295581755,114099
NOUN,1,6892218,UnderPredicted,0.2678011470058485,0.290412435348528,0.15605577593651507,0.38609135786793664,12404.873629193582,79490
NOUN,2,6892218,OverPredicted,-0.2835324507568819,0.24006785636394537,0.1380216351982448,0.23243728268740718,4999.419670150824,36222
NOUN,2,6892218,UnderPredicted,0.3089079849952238,0.24809485752522736,0.1569733478558991,0.23212349086554712,5212.300015555129,33205
NUM,1,6892218,OverPredicted,-0.19109390361449408,0.14168297438289554,0.05658328337165176,0.08744125262487319,148.2482024337276,2620
NUM,1,6892218,UnderPredicted,0.2710725685272776,0.2773724170640544,0.15037414087453035,0.3475138359775386,277.74103819525754,1847
NUM,2,6892218,OverPredicted,-0.28841144210215486,0.24504504581179085,0.14318375509791995,0.23165430240527646,193.29806938219193,1350
NUM,2,6892218,UnderPredicted,0.3200890461887513,0.25058760342494374,0.1652009894108004,0.2412816815067546,206.8316387423221,1252
PRON,1,6892218,OverPredicted,-0.17060142945147033,0.1342549941993893,0.047128780255309984,0.07899608393168325,1803.759806711479,38273
PRON,1,6892218,UnderPredicted,0.23501561422150566,0.2587508321582231,0.12218192199153773,0.31920574691627907,3394.213792924918,27780
PRON,2,6892218,OverPredicted,-0.2505796493958708,0.224403836045575,0.11313621119920143,0.19414074544093152,516.4668041243546,4565
PRON,2,6892218,UnderPredicted,0.2631492346257432,0.2368963701663948,0.12535453244059552,0.22133553020324648,546.2950523761153,4358
PRT,1,6892218,OverPredicted,-0.16061008772723315,0.12797498969914625,0.04217212615525927,0.07202085022856106,644.2213991477406,15276
PRT,1,6892218,UnderPredicted,0.21504856466476646,0.24211368022916782,0.10485977955223139,0.28742229936598696,1195.9257857931989,11405
PRT,2,6892218,OverPredicted,-0.2621682657709826,0.23863788343182255,0.12564451248718297,0.2052788882539807,200.27735290456965,1594
PRT,2,6892218,UnderPredicted,0.24361636700931613,0.21463459544040478,0.10539070920509415,0.18317167115575447,185.06608536414532,1756
VERB,1,6892218,OverPredicted,-0.17485456639561703,0.13639502516353363,0.049177538898083496,0.08273987277446854,4988.962966132774,101448
VERB,1,6892218,UnderPredicted,0.23821416756806277,0.26449362303927815,0.12670192672305006,0.3383794660518585,9434.098761871584,74459
VERB,2,6892218,OverPredicted,-0.25872376685513376,0.22944757328661883,0.11958158467424909,0.2092504562786214,2429.060729488022,20313
VERB,2,6892218,UnderPredicted,0.28165889371426833,0.2424736121023482,0.1381220292954605,0.22608533942886974,2573.3515278037244,18631
X,1,6892218,OverPredicted,-0.23832616601000203,0.17327267787817927,0.08674229055906456,0.14559767968442833,32.35487437853108,373
X,1,6892218,UnderPredicted,0.34604402171588516,0.3165261467232293,0.21956827457765513,0.39882822491781045,59.94213895969985,273
X,2,6892218,OverPredicted,-0.3012409650840786,0.26219614087500076,0.15914218627182755,0.2762789448675925,31.1918685092782,196
X,2,6892218,UnderPredicted,0.31391021016537796,0.2463537967325148,0.15895013490108306,0.24305805442179185,34.49217927353502,217
ADJ,1,6839428,OverPredicted,-0.194985999286505,0.14435659135882448,0.05885791781722026,0.0918397990089193,2740.4246535697753,46560
ADJ,1,6839428,UnderPredicted,0.28987462725883917,0.31434103681290587,0.1828344318892842,0.4360206432180164,5726.008737908603,31318
ADJ,2,6839428,OverPredicted,-0.2814820843748587,0.24455399520900667,0.13903389884826758,0.24098140714727928,1689.5399388041478,12152
ADJ,2,6839428,UnderPredicted,0.3061250505127311,0.24435356962622123,0.15341586330152115,0.22351834938224563,1712.1210344449762,11160
ADP,1,6839428,OverPredicted,-0.1710901393734131,0.134308113595597,0.04731020256711013,0.07942340535267019,2820.2557954305694,59612
ADP,1,6839428,UnderPredicted,0.23123514191610173,0.2617942499646209,0.12200436620293913,0.3328656874270126,5380.8805670144275,44104
ADP,2,6839428,OverPredicted,-0.2567194861282217,0.23283257698496237,0.12010943359719507,0.20316931512605663,1006.3969441108975,8379
ADP,2,6839428,UnderPredicted,0.2691362075906537,0.2438333974163965,0.13188156972858006,0.23337906591992746,1051.8874001551546,7976
ADV,1,6839428,OverPredicted,-0.17629045815346298,0.13675438340002113,0.049779504115147026,0.08217274608991063,1597.1256100303772,32084
ADV,1,6839428,UnderPredicted,0.24273731592490008,0.26229261898067513,0.1277158694550619,0.319176341332889,2975.396610694577,23297
ADV,2,6839428,OverPredicted,-0.26414357124619464,0.2302378754855555,0.12277404197627068,0.21300604422806815,896.0049583428234,7298
ADV,2,6839428,UnderPredicted,0.2943605247089376,0.2503879253749985,0.1493326702784771,0.2375641249313113,979.1743190159744,6557
CONJ,1,6839428,OverPredicted,-0.17273268450746657,0.13593414881956006,0.04831375644945147,0.0820335855559279,973.9087025080427,20158
CONJ,1,6839428,UnderPredicted,0.24137480496611738,0.26645961780404387,0.1292576030141879,0.3295508263638286,1864.7994386856888,14427
CONJ,2,6839428,OverPredicted,-0.27785848859027346,0.2389284457069043,0.13425628330551298,0.20862026541117895,213.73600302237665,1592
CONJ,2,6839428,UnderPredicted,0.27035076074159464,0.24259903134417857,0.13190699387397622,0.23598089477459963,210.787376210614,1598
DET,1,6839428,OverPredicted,-0.17570719464329773,0.13794467740018712,0.04990145511564108,0.0829105703778495,3195.489579785192,64036
DET,1,6839428,UnderPredicted,0.24551485239711815,0.2704991210120579,0.13344572059864268,0.34263416969224125,6115.550483594597,45828
DET,2,6839428,OverPredicted,-0.24484858135152032,0.22730498713442815,0.11161178208332817,0.19389332468052672,873.362194802043,7825
DET,2,6839428,UnderPredicted,0.2526005970032499,0.23348295221750734,0.11831417670590987,0.21611462406937812,899.069428788209,7599
NOUN,1,6839428,OverPredicted,-0.18665088737852203,0.14060354553819898,0.054607737509119375,0.08657923846829156,6230.579026577993,114097
NOUN,1,6839428,UnderPredicted,0.26789381447342386,0.2905617297992227,0.15619215258640265,0.3863951391432521,12416.02659339832,79492
NOUN,2,6839428,OverPredicted,-0.2834768550214105,0.24005839579250512,0.13798557006296253,0.23230047249670968,4999.07921781107,36229
NOUN,2,6839428,UnderPredicted,0.30896044831003966,0.24827855687451003,0.15709694361774404,0.23217200633386673,5215.304334221867,33198
NUM,1,6839428,OverPredicted,-0.1914057461762419,0.1412346732036113,0.056575758740772406,0.08720435414791185,147.8324575896383,2613
NUM,1,6839428,UnderPredicted,0.2697508299160065,0.2768540614534355,0.14937233952789622,0.3468054111679626,276.9363174847196,1854
NUM,2,6839428,OverPredicted,-0.28918586405194086,0.24604040288782386,0.1441196018547773,0.23246037005244666,194.9938213095137,1353
NUM,2,6839428,UnderPredicted,0.3226137333880617,0.25171629271697793,0.16738998353258167,0.24453323065032231,209.0700894321945,1249
PRON,1,6839428,OverPredicted,-0.17055261252347556,0.13423619682932625,0.047107079428096686,0.07894030307953002,1803.1647863486849,38278
PRON,1,6839428,UnderPredicted,0.23502113488968654,0.25875100684683083,0.122184606873026,0.31930870011953744,3393.677455898297,27775
PRON,2,6839428,OverPredicted,-0.25184889729974386,0.2246352113498059,0.1138777427238172,0.19465377237153847,517.5743406797492,4545
PRON,2,6839428,UnderPredicted,0.26211284893579284,0.2371684690033847,0.12493918018928556,0.22120514806167543,546.9837308686922,4378
PRT,1,6839428,OverPredicted,-0.16040677332521144,0.12795512577608342,0.04210177690211046,0.07193675859998183,644.0729830484859,15298
PRT,1,6839428,UnderPredicted,0.2155011153710623,0.24228536190317523,0.1051377703129624,0.28801052622649503,1196.783239472451,11383
PRT,2,6839428,OverPredicted,-0.26304334272868113,0.23886445822898786,0.12621207730345257,0.20573385343379125,200.29856668057926,1587
PRT,2,6839428,UnderPredicted,0.24262621070333912,0.21453253730005747,0.10486558205981066,0.18275422547893902,184.8780211714462,1763
VERB,1,6839428,OverPredicted,-0.17482733433672912,0.13639052737019702,0.04916678942444686,0.08279749159151839,4988.0199538995585,101451
VERB,1,6839428,UnderPredicted,0.23819349757966027,0.26440690250105253,0.12664621342206075,0.33820131797355824,9429.570466552956,74456
VERB,2,6839428,OverPredicted,-0.2586983505762382,0.22914839164778614,0.11943123648238915,0.20873694754938726,2425.5289817208413,20309
VERB,2,6839428,UnderPredicted,0.2815044868380603,0.24252110006770755,0.13805810385060907,0.22592521758539583,2572.7127652561,18635
X,1,6839428,OverPredicted,-0.24178820615056906,0.17277120116475259,0.08823053058013178,0.1469443111483797,32.55706578406863,369
X,1,6839428,UnderPredicted,0.3424657824207296,0.31694274789694116,0.2173728724274975,0.3981269023350595,60.21228566241681,277
X,2,6839428,OverPredicted,-0.2919015819800122,0.26042602337522003,0.1526874345820522,0.2721363573371095,30.384799481828388,199
X,2,6839428,UnderPredicted,0.3154726407594716,0.24641170596879886,0.15995798352845866,0.2458573654206938,34.23100847509016,214
ADJ,1,8465612,OverPredicted,-0.1950092167391649,0.14416013062349142,0.058810291369292465,0.09168854682735658,2737.2662014923485,46544
ADJ,1,8465612,UnderPredicted,0.28965996243679926,0.31418593371121006,0.18261254443936054,0.43563228365491397,5721.981467462923,31334
ADJ,2,8465612,OverPredicted,-0.28177420581504176,0.24465823894368807,0.13924942308041932,0.24155077473545794,1689.3740008116472,12132
ADJ,2,8465612,UnderPredicted,0.30528320309920115,0.2443156734197307,0.15288264336157065,0.2234408041764057,1709.2279527823598,11180
ADP,1,8465612,OverPredicted,-0.17121125373564233,0.13434239122200686,0.047360868586916176,0.0794517505703982,2821.9499938828135,59584
ADP,1,8465612,UnderPredicted,0.23114339228514608,0.2617373193568467,0.12193213983392427,0.3328578943771588,5381.109195150746,44132
ADP,2,8465612,OverPredicted,-0.25688914425460935,0.23308395126134346,0.12031367460523662,0.2037269285926155,1007.7473384934619,8376
ADP,2,8465612,UnderPredicted,0.2692661524857018,0.24372034822615235,0.13189642452111883,0.23326601441146558,1052.4015712540072,7979
ADV,1,8465612,OverPredicted,-0.17615296086221197,0.13684060802087442,0.04975463462482478,0.08217429007278566,1598.0691095147472,32119
ADV,1,8465612,UnderPredicted,0.2431753362385329,0.26238199843968407,0.12797559774169473,0.31947959899007977,2976.9683546673027,23262
ADV,2,8465612,OverPredicted,-0.264360787182018,0.2302611477294562,0.12289954994712696,0.2131464871596684,896.0606186645026,7291
ADV,2,8465612,UnderPredicted,0.2937404014285546,0.2500846747692255,0.1488162399016582,0.2369970362858142,976.8297987144845,6564
CONJ,1,8465612,OverPredicted,-0.17270167380466606,0.1360618133143704,0.04833776683727916,0.08214150184063644,974.4410416727105,20159
CONJ,1,8465612,UnderPredicted,0.24136178185231488,0.2663083211100606,0.1291707154992686,0.32933618146416205,1863.4167417924489,14426
CONJ,2,8465612,OverPredicted,-0.2779818751810309,0.2392878069671605,0.13449661100075558,0.20902186294500502,214.1186047132029,1592
CONJ,2,8465612,UnderPredicted,0.2706840831825283,0.24210119454461007,0.13184618232183493,0.23529316401551276,210.6901993502922,1598
DET,1,8465612,OverPredicted,-0.17588749359681333,0.13794909207284134,0.04996606489714065,0.08294637488411985,3196.0293750807045,63964
DET,1,8465612,UnderPredicted,0.2451057498258902,0.270367231571586,0.13317367594679133,0.3422273065361104,6112.671725957723,45900
DET,2,8465612,OverPredicted,-0.245064433641229,0.22739150963660282,0.11175686653576915,0.19411125869168563,874.3857237758579,7824
DET,2,8465612,UnderPredicted,0.25279383748218226,0.23338028546858267,0.11836391528835925,0.2160500276060045,899.5657561915303,7600
NOUN,1,8465612,OverPredicted,-0.18652352443952788,0.14070975547507086,0.05459008695880076,0.08661482070535045,6229.766133651384,114119
NOUN,1,8465612,UnderPredicted,0.26783735631086947,0.290383292864051,0.15605824514993163,0.38618686798255975,12401.948742065068,79470
NOUN,2,8465612,OverPredicted,-0.2834743134224165,0.23973945713897912,0.13783110544573235,0.23235341018205574,4987.832043870162,36188
NOUN,2,8465612,UnderPredicted,0.3082752793448491,0.24818629241619594,0.15662823046099106,0.23197182655376633,5206.165752292882,33239
NUM,1,8465612,OverPredicted,-0.19138131366423258,0.1415536384593547,0.0566565802119073,0.08762646789001026,148.2136138343495,2616
NUM,1,8465612,UnderPredicted,0.2704678489130081,0.27739358168703776,0.1500584858467653,0.3477459947539411,277.75825730236255,1851
NUM,2,8465612,OverPredicted,-0.2868922750394128,0.24514729616250155,0.14236005482639696,0.23151980800256874,193.04023434459427,1356
NUM,2,8465612,UnderPredicted,0.3211932009113694,0.2513791932955573,0.16630585564499534,0.24318539632562947,207.2170961336642,1246
PRON,1,8465612,OverPredicted,-0.17054727360070931,0.13425861690616722,0.04711127775311088,0.07900180907521712,1802.9957108893063,38271
PRON,1,8465612,UnderPredicted,0.23491149778076229,0.25864423045391083,0.1220778418165346,0.3190671192724701,3391.566601346964,27782
PRON,2,8465612,OverPredicted,-0.25164330498994864,0.22449327996316853,0.11371051424656674,0.1945822424729836,517.6102608503718,4552
PRON,2,8465612,UnderPredicted,0.26278383596063454,0.23693338533835437,0.12517993037540295,0.22088705288569435,547.1614756708863,4371
PRT,1,8465612,OverPredicted,-0.16048766370722162,0.12791733441765088,0.0421180644103113,0.07196250164271972,643.9430867692495,15289
PRT,1,8465612,UnderPredicted,0.21531494066629245,0.24219327478307054,0.10501295700897272,0.2877601645700465,1196.3076062462171,11392
PRT,2,8465612,OverPredicted,-0.2610724622972217,0.23902627086579292,0.12525663556863248,0.20550075300140305,200.1601036386747,1598
PRT,2,8465612,UnderPredicted,0.24455763440225614,0.2141474012867541,0.10564137073149978,0.18326201740062104,185.0836815215876,1752
VERB,1,8465612,OverPredicted,-0.17494873775443778,0.1364456369485801,0.049224289100422765,0.08287896800059563,4991.884381962973,101411
VERB,1,8465612,UnderPredicted,0.2381361277915486,0.26436614656946555,0.12659733664761932,0.3381454224275741,9430.995190901049,74496
VERB,2,8465612,OverPredicted,-0.2590880181447964,0.22914748151991113,0.11963258089142106,0.20892678088503036,2426.7469033824764,20285
VERB,2,8465612,UnderPredicted,0.2812199765481416,0.242215225885147,0.13774974662882503,0.2254822946694538,2570.272522347246,18659
X,1,8465612,OverPredicted,-0.24153828788939072,0.17344574892447343,0.08834242389134672,0.14691341070605327,32.51001199201559,368
X,1,8465612,UnderPredicted,0.3402334086632053,0.31705206350307613,0.21591919337461868,0.39528718962637577,60.025535758143995,278
X,2,8465612,OverPredicted,-0.2922784726729119,0.26165154058002393,0.153549315817059,0.2771150619514393,31.01696179504592,202
X,2,8465612,UnderPredicted,0.3198982879342567,0.24716142414257278,0.1631341639724572,0.2514617377042257,34.42130859818847,211
ADJ,1,8465093,OverPredicted,-0.19487567925413998,0.14425257456660975,0.05878488874773828,0.09177018961559995,2737.2595596496853,46564
ADJ,1,8465093,UnderPredicted,0.2897714251992782,0.31405101516287176,0.18259236934004383,0.4356081264048903,5717.697453514133,31314
ADJ,2,8465093,OverPredicted,-0.2819492080516269,0.24446523720436564,0.13925367960078552,0.24136499755960045,1688.5901188391254,12126
ADJ,2,8465093,UnderPredicted,0.305165488059344,0.24431650002356708,0.15281119110244568,0.22345739009420254,1709.3459836719574,11186
ADP,1,8465093,OverPredicted,-0.1711629318883347,0.13436458847938013,0.047350288962855785,0.07948114454364437,2821.982521608279,59598
ADP,1,8465093,UnderPredicted,0.23120546646851067,0.26169307988588864,0.12193768351009232,0.3327246215204732,5379.646721098253,44118
ADP,2,8465093,OverPredicted,-0.2568134718811924,0.23300907901670306,0.12023991056481678,0.20369385340122315,1007.4902106225999,8379
ADP,2,8465093,UnderPredicted,0.2693796500805287,0.24375478759445526,0.13197434295497318,0.23355746350406173,1052.6273594088661,7976
ADV,1,8465093,OverPredicted,-0.17625089311368045,0.1368076541198097,0.04978012835858837,0.08223625615469997,1597.5936594121765,32093
ADV,1,8465093,UnderPredicted,0.24284063336819373,0.26229455942274654,0.1277670548733677,0.3193654989117302,2975.439173890987,23288
ADV,2,8465093,OverPredicted,-0.2638240831914303,0.2303151571434282,0.12264095899478705,0.2127684853823741,896.137487374909,7307
ADV,2,8465093,UnderPredicted,0.2944598118484255,0.2498444812012651,0.14911931255293012,0.23702366428320054,976.4332585965864,6548
CONJ,1,8465093,OverPredicted,-0.17278591301034,0.13596851333314125,0.04834149058891083,0.08212606649829732,973.7909864230198,20144
CONJ,1,8465093,UnderPredicted,0.24105126124011017,0.2662809332333966,0.12900633593348773,0.3290945417130968,1862.9804972154961,14441
CONJ,2,8465093,OverPredicted,-0.2776098033094431,0.2392910840496608,0.13429145832247005,0.20875928575736746,213.79200164937234,1592
CONJ,2,8465093,UnderPredicted,0.27047141825920723,0.24218436776662375,0.1317713519129564,0.23566079830919187,210.57062035690433,1598
DET,1,8465093,OverPredicted,-0.17591990888127626,0.13797436368334268,0.049984441680789936,0.08297423936548351,3196.4050766031546,63948
DET,1,8465093,UnderPredicted,0.24500395714903522,0.2702782853567769,0.13307569959774035,0.34202538019718337,6110.303822729846,45916
DET,2,8465093,OverPredicted,-0.24488463932840326,0.2272907744285221,0.11162298656301956,0.19394187436088925,874.2312307615691,7832
DET,2,8465093,UnderPredicted,0.2530792236227871,0.23335809550005412,0.11849792135134041,0.21611275395087637,899.6362188993763,7592
NOUN,1,8465093,OverPredicted,-0.18656265689979543,0.14071600253312816,0.054606444855252366,0.08659312633488324,6233.3802866719125,114151
NOUN,1,8465093,UnderPredicted,0.26807658435836496,0.2903880037812108,0.15618918629918235,0.38615243464777005,12407.356581234448,79438
NOUN,2,8465093,OverPredicted,-0.28316943928435373,0.2398876867872046,0.1377294453493912,0.2323208683686051,4990.213263899142,36232
NOUN,2,8465093,UnderPredicted,0.308735318942541,0.24811278478088797,0.15687559663950715,0.23218165483570455,5207.48543044844,33195
NUM,1,8465093,OverPredicted,-0.19180604363334564,0.14166827268790902,0.05685176824399123,0.0877698743064812,148.3831151168171,2610
NUM,1,8465093,UnderPredicted,0.2695704704273598,0.27681509021943745,0.149253569051711,0.3461415965330713,277.1638777290273,1857
NUM,2,8465093,OverPredicted,-0.2879153720954171,0.24452283986009493,0.1426423579302473,0.23114865543139912,192.4245408479036,1349
NUM,2,8465093,UnderPredicted,0.3191251911384712,0.25134864859782535,0.16496661086437356,0.2418977550910425,206.70316341306008,1253
PRON,1,8465093,OverPredicted,-0.17064596381962543,0.13422555788766669,0.04713607425235068,0.07896459081090103,1802.6248876326472,38243
PRON,1,8465093,UnderPredicted,0.23463837174106356,0.25851577370988565,0.12188316764313348,0.31883793075562017,3389.570892155542,27810
PRON,2,8465093,OverPredicted,-0.2509861664914637,0.2246782244385403,0.11346329491795377,0.19491571868138463,517.6195514157051,4562
PRON,2,8465093,UnderPredicted,0.2632077056330775,0.2370223486799558,0.12544500780511147,0.22128105049666255,547.0656790380912,4361
PRT,1,8465093,OverPredicted,-0.1604431280971753,0.12796560363094422,0.0421161220920258,0.07197840168108817,643.9555067870746,15290
PRT,1,8465093,UnderPredicted,0.21528680572067588,0.24211965496605936,0.10496518970107123,0.2876140981315745,1195.6584758849024,11391
PRT,2,8465093,OverPredicted,-0.2624355360642268,0.23864907154880532,0.1257900152046515,0.20538780890270358,200.2577042058052,1592
PRT,2,8465093,UnderPredicted,0.24380913851533645,0.21425845344354424,0.10532346787804915,0.18307900767304217,185.1586565296104,1758
VERB,1,8465093,OverPredicted,-0.17498320598761757,0.13642632603553603,0.049231081207237556,0.08284989243521426,4990.554701977671,101370
VERB,1,8465093,UnderPredicted,0.23795571622863462,0.264311385247118,0.1264824939976736,0.33809781460716093,9427.625655104599,74537
VERB,2,8465093,OverPredicted,-0.2588033402415814,0.2291088900562362,0.11946746755652571,0.2087397618620973,2426.0258636703675,20307
VERB,2,8465093,UnderPredicted,0.2815693287472066,0.24205900853414702,0.1378707066198208,0.22543622796899462,2569.4963592736,18637
X,1,8465093,OverPredicted,-0.2397553610368779,0.17380373117839298,0.08760894764583338,0.14593455256200136,32.502919576604185,371
X,1,8465093,UnderPredicted,0.34439082614841465,0.31727251354877517,0.21890084590564132,0.3977343899872393,60.19773262405136,275
X,2,8465093,OverPredicted,-0.2939647591465097,0.2627981346487068,0.15513624385047536,0.28107464103417884,31.337521257796023,202
X,2,8465093,UnderPredicted,0.3224032616780591,0.244888465380326,0.16363000389908486,0.247951609912055,34.525930822706904,211
ADJ,1,6892221,OverPredicted,-0.1951588305342723,0.144294800837001,0.0589075108534631,0.09187355153796392,2738.78690211006,46493
ADJ,1,6892221,UnderPredicted,0.2890957609794213,0.31399807403687713,0.18216800805295963,0.435382244396781,5717.342932742138,31385
ADJ,2,6892221,OverPredicted,-0.2816520906439379,0.24446758801105803,0.13908737922493972,0.24133867415353655,1688.6598711699933,12141
ADJ,2,6892221,UnderPredicted,0.3057256477198643,0.24436777976637652,0.15317843786936047,0.2234523416049578,1711.1563294386258,11171
ADP,1,6892221,OverPredicted,-0.17124656681503553,0.13433578522760242,0.047371186873770905,0.0795252820303527,2821.664746136164,59565
ADP,1,6892221,UnderPredicted,0.2310178801840184,0.2617537638495,0.12188274201987132,0.33283714073717857,5381.244942919338,44151
ADP,2,6892221,OverPredicted,-0.2567132908441505,0.23293532195977515,0.12015410465266917,0.2032412714677234,1007.131705198673,8382
ADP,2,6892221,UnderPredicted,0.2692992747396393,0.24370404941888651,0.131906313979788,0.23318591334977024,1051.6890413608496,7973
ADV,1,6892221,OverPredicted,-0.1762287711870321,0.13680700532585185,0.0497721534424777,0.08222430284292927,1597.6861255035342,32100
ADV,1,6892221,UnderPredicted,0.24294031426873772,0.2623436548085295,0.1278412332765883,0.31937246719883194,2976.271751912252,23281
ADV,2,6892221,OverPredicted,-0.2643831083024798,0.2303539990417327,0.1229541099637605,0.21352953539759295,895.843645195959,7286
ADV,2,6892221,UnderPredicted,0.2936233549264018,0.2501623705996713,0.1487863594736663,0.2369023501593111,977.377595382514,6569
CONJ,1,6892221,OverPredicted,-0.1726953488963103,0.13589653695941814,0.04829063599580729,0.08201315406666748,973.2977684954959,20155
CONJ,1,6892221,UnderPredicted,0.24123681177498565,0.2663071131986259,0.12910976317076814,0.32930572447647083,1863.0538825541842,14430
CONJ,2,6892221,OverPredicted,-0.27880845784469854,0.23896016354305918,0.13480013485521197,0.20921853709730517,213.9278140152214,1587
CONJ,2,6892221,UnderPredicted,0.2697539965854856,0.24241622769697915,0.13149618634460677,0.23511521707636174,210.78838671040467,1603
DET,1,6892221,OverPredicted,-0.1759031487418838,0.1379650744227738,0.0499759820068674,0.08297614426379378,3197.6132567453965,63983
DET,1,6892221,UnderPredicted,0.24530152785881623,0.2703747637719857,0.13327375914774872,0.3422008608317714,6114.7333434578595,45881
DET,2,6892221,OverPredicted,-0.24458725516987087,0.22732579722767068,0.11149334444492008,0.1937764759615961,873.1043803481691,7831
DET,2,6892221,UnderPredicted,0.25277207285750236,0.233663619553309,0.11848521725867796,0.21642756201686641,899.6582546451417,7593
NOUN,1,6892221,OverPredicted,-0.18661909336577992,0.14062439517324732,0.05460173319650009,0.08662874823208107,6229.511740388695,114090
NOUN,1,6892221,UnderPredicted,0.26780855740630466,0.2904456515866068,0.15607903881683877,0.3861234786921163,12408.127506899866,79499
NOUN,2,6892221,OverPredicted,-0.2833606691446772,0.24014284118297835,0.13796026221982463,0.2325114631599417,5001.335425993083,36252
NOUN,2,6892221,UnderPredicted,0.30923787466177727,0.24812259030395958,0.15719102718502764,0.23228272624510302,5214.812326863292,33175
NUM,1,6892221,OverPredicted,-0.19154796024603304,0.14142792523778325,0.0566848243629008,0.08742950699622863,148.1174460602598,2613
NUM,1,6892221,UnderPredicted,0.26996164664616984,0.27703819276098174,0.14958805384224483,0.34645397352737284,277.33625182352193,1854
NUM,2,6892221,OverPredicted,-0.2882989095426981,0.2461680611268182,0.14367022023429282,0.23319617341961554,194.5294781972325,1354
NUM,2,6892221,UnderPredicted,0.3217226114877705,0.25090685089339476,0.16640924245891694,0.24304108114699807,207.67873458872833,1248
PRON,1,6892221,OverPredicted,-0.17057899589181233,0.1341999324642256,0.047106345192904575,0.07894134361677976,1803.0424686036156,38276
PRON,1,6892221,UnderPredicted,0.23502743475728077,0.25874612181144996,0.12218504038956682,0.3192410742934765,3393.9338669009976,27777
PRON,2,6892221,OverPredicted,-0.25129327548835556,0.2247569754210533,0.11365291327028594,0.19481215397608873,517.4617141196119,4553
PRON,2,6892221,UnderPredicted,0.262522792290473,0.23688770099677767,0.12502115821527768,0.22074373772494105,546.3424614007635,4370
PRT,1,6892221,OverPredicted,-0.1605089305728427,0.1278940562849062,0.042118936509740044,0.07198757893112899,643.9143013609058,15288
PRT,1,6892221,UnderPredicted,0.21530684451047558,0.24230918466673979,0.10506562477433748,0.2880753674221372,1197.012663054027,11393
PRT,2,6892221,OverPredicted,-0.2630671669848604,0.2387303712473039,0.12616065779888927,0.20543235051970313,200.46928524243503,1589
PRT,2,6892221,UnderPredicted,0.2431502268666049,0.21465084171581034,0.10517085257245824,0.18370597220050958,185.20587138009896,1761
VERB,1,6892221,OverPredicted,-0.17483656924594712,0.13638645379161846,0.049168907378567446,0.08274316972198693,4988.43149809256,101455
VERB,1,6892221,UnderPredicted,0.2382279866765993,0.2644672913198485,0.1266945823772498,0.33833026571536634,9432.665047151002,74452
VERB,2,6892221,OverPredicted,-0.25859791141202426,0.2291778983603397,0.11939280335093026,0.20855490205613764,2425.3454072707973,20314
VERB,2,6892221,UnderPredicted,0.2815345836081051,0.24221880894065065,0.1379285239529396,0.22560932956678265,2569.608401243265,18630
X,1,6892221,OverPredicted,-0.23920518824310302,0.173547265649075,0.08725681137460754,0.14598233128948487,32.45953383135401,372
X,1,6892221,UnderPredicted,0.34535851040426613,0.3173819362003956,0.21963616167720526,0.3987403284380344,60.18030829955424,274
X,2,6892221,OverPredicted,-0.3035210527766867,0.26523188276613585,0.16210848395560343,0.28595712147650887,31.28693740343146,193
X,2,6892221,UnderPredicted,0.31038782648515884,0.24499521958125467,0.15609043018594976,0.2412882048302566,34.339894640908945,220
ADJ,1,6839431,OverPredicted,-0.19487967232040346,0.14433702942163623,0.05881081718263628,0.0918410258881947,2737.5259182173536,46548
ADJ,1,6839431,UnderPredicted,0.28953009536723234,0.3138614482459993,0.18233354057940854,0.43502304131433167,5712.50982635287,31330
ADJ,2,6839431,OverPredicted,-0.2817330041639674,0.2445438278385907,0.1391702417420014,0.24173095789124355,1688.970053780929,12136
ADJ,2,6839431,UnderPredicted,0.30557790749078,0.24467289836505424,0.15323732818861663,0.22378037318300725,1712.5803798359793,11176
ADP,1,6839431,OverPredicted,-0.17108226707106594,0.13438883385328146,0.04732919789692149,0.07947696202783491,2822.2400705934288,59630
ADP,1,6839431,UnderPredicted,0.23138900507860868,0.26181608051598215,0.12208697682570485,0.3329944688831349,5382.326460338024,44086
ADP,2,6839431,OverPredicted,-0.2570309347110188,0.23294052929516085,0.12031970488138749,0.20341265079949342,1006.4743313328064,8365
ADP,2,6839431,UnderPredicted,0.26854980288278374,0.24375264971175223,0.1315269146553336,0.23313254167742936,1050.9000480961154,7990
ADV,1,6839431,OverPredicted,-0.17612350435334503,0.1366817142683374,0.04970079790129847,0.08212516992903666,1595.6441166211873,32105
ADV,1,6839431,UnderPredicted,0.24288515482539952,0.2624078863945558,0.12784813895478947,0.3194322793419319,2975.7932823116794,23276
ADV,2,6839431,OverPredicted,-0.2648424616756946,0.23029064221701134,0.12316802153604951,0.21318023524102087,896.2936927178323,7277
