ModelID,POSTag,CorpusID,UnderOverPredicted,MSE,SSE,BatchSize,Dataset,Seed,MaskType
6892221,PRT,1,OverPredicted,0.11967082394724957,1262.6468634674302,32,babylm_full_bpe_8k,11111,Non
6892221,PRT,1,UnderPredicted,0.0502301138347577,832.6143669249436,32,babylm_full_bpe_8k,11111,Non
6892222,PRT,1,OverPredicted,0.11992212794461365,1262.5401630008926,32,babylm_full_bpe_8k,1337,Non
6892222,PRT,1,UnderPredicted,0.05015416776175812,832.5090306774231,32,babylm_full_bpe_8k,1337,Non
8096895,PRT,1,OverPredicted,0.11919628600786299,1260.500724533151,32,babylm_full_bpe_100M_8k,1337,Non
8096895,PRT,1,UnderPredicted,0.0502979907745237,832.5323432999163,32,babylm_full_bpe_100M_8k,1337,Non
8465077,PRT,1,OverPredicted,0.1196357057446101,1260.7210671367013,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,PRT,1,UnderPredicted,0.050365063863210865,835.506044426805,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,PRT,1,OverPredicted,0.1198040892026927,1260.0994102339218,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,PRT,1,UnderPredicted,0.050305153978071795,835.5183024217945,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,PRT,1,OverPredicted,0.11975657217897477,1261.0367050446043,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,PRT,1,UnderPredicted,0.050290576598550345,834.67269980614,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,PRT,1,OverPredicted,0.11994257699329594,1261.0762545075136,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,PRT,1,UnderPredicted,0.05023309950907563,834.5224821442735,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,PRT,1,OverPredicted,0.11975269210849356,1260.8760952103287,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,PRT,1,UnderPredicted,0.05025747270445503,834.1735319485447,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,PRT,1,OverPredicted,0.11994138343909731,1262.9827676136947,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,PRT,1,UnderPredicted,0.05015416247067701,832.4086345258264,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,PRT,1,OverPredicted,0.11979500350548862,1262.63933694785,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,PRT,1,UnderPredicted,0.05030711806551709,834.4441673527319,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,PRT,1,OverPredicted,0.11954234272442042,1260.3349193435645,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,PRT,1,UnderPredicted,0.05027831062220348,833.8155033586225,32,babylm_full_bpe_100M_8k,869,exponential_new
8465091,PRT,1,OverPredicted,0.11973944229705868,1261.4550245995133,32,babylm_full_bpe_100M_8k,466,exponential_new
8465091,PRT,1,UnderPredicted,0.05025622305689565,833.8512529600126,32,babylm_full_bpe_100M_8k,466,exponential_new
8465093,PRT,1,OverPredicted,0.11952010126158796,1258.6661863857828,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465093,PRT,1,UnderPredicted,0.050460602975442054,837.4441669804363,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465604,PRT,1,OverPredicted,0.1195944774412438,1261.4825480502395,32,babylm_full_bpe_100M_8k,42,Non
8465604,PRT,1,UnderPredicted,0.05018057277345907,831.9437160111779,32,babylm_full_bpe_100M_8k,42,Non
8465605,PRT,1,OverPredicted,0.11939849659660601,1257.5049661554544,32,babylm_full_bpe_100M_8k,2347,Non
8465605,PRT,1,UnderPredicted,0.05054235827183743,838.7504355211422,32,babylm_full_bpe_100M_8k,2347,Non
8465607,PRT,1,OverPredicted,0.11961844233759879,1263.2903695273808,32,babylm_full_bpe_100M_8k,616,Non
8465607,PRT,1,UnderPredicted,0.05020347399582688,831.670750214868,32,babylm_full_bpe_100M_8k,616,Non
8465608,PRT,1,OverPredicted,0.11956832248130557,1260.0109823079981,32,babylm_full_bpe_100M_8k,46674,Non
8465608,PRT,1,UnderPredicted,0.05024543342880505,833.521495150447,32,babylm_full_bpe_100M_8k,46674,Non
8465609,PRT,1,OverPredicted,0.11964003293940798,1261.8434274119359,32,babylm_full_bpe_100M_8k,6747,Non
8465609,PRT,1,UnderPredicted,0.05017149992235693,831.8434687126779,32,babylm_full_bpe_100M_8k,6747,Non
8465610,PRT,1,OverPredicted,0.11957979671400247,1260.371057365586,32,babylm_full_bpe_100M_8k,869,Non
8465610,PRT,1,UnderPredicted,0.05019902220539952,832.6511813209619,32,babylm_full_bpe_100M_8k,869,Non
8465611,PRT,1,OverPredicted,0.11965094601670151,1260.283414393917,32,babylm_full_bpe_100M_8k,466,Non
8465611,PRT,1,UnderPredicted,0.05013446154102845,831.9312548118261,32,babylm_full_bpe_100M_8k,466,Non
8465612,PRT,1,OverPredicted,0.11944525897069007,1261.5808252484285,32,babylm_full_bpe_100M_8k,11111,Non
8465612,PRT,1,UnderPredicted,0.05024939873391656,832.3812900273279,32,babylm_full_bpe_100M_8k,11111,Non
8465733,PRT,1,OverPredicted,0.11972067200942661,1262.0953243233753,32,babylm_full_bpe_100M_8k,9,Non
8465733,PRT,1,UnderPredicted,0.050166129291125475,832.0052542933159,32,babylm_full_bpe_100M_8k,9,Non
6681944,PRT,2,OverPredicted,0.14344439929778624,9407.80092794531,32,babylm_full_bpe_8k,1337,exponential_new
6681944,PRT,2,UnderPredicted,0.050993167327263327,4361.394608333505,32,babylm_full_bpe_8k,1337,exponential_new
6839403,PRT,2,OverPredicted,0.14348642595623232,9406.539626412721,32,babylm_full_bpe_8k,42,exponential_new
6839403,PRT,2,UnderPredicted,0.05101118386399658,4364.363857851955,32,babylm_full_bpe_8k,42,exponential_new
6839424,PRT,2,OverPredicted,0.14332039320055015,9417.869677994551,32,babylm_full_bpe_8k,2347,exponential_new
6839424,PRT,2,UnderPredicted,0.05098332309643649,4354.077759081869,32,babylm_full_bpe_8k,2347,exponential_new
6839425,PRT,2,OverPredicted,0.14326077119930805,9408.937670056956,32,babylm_full_bpe_8k,9,exponential_new
6839425,PRT,2,UnderPredicted,0.050972346065535724,4354.9243308011755,32,babylm_full_bpe_8k,9,exponential_new
6839426,PRT,2,OverPredicted,0.1432547713055453,9408.686869805604,32,babylm_full_bpe_8k,616,exponential_new
6839426,PRT,2,UnderPredicted,0.050966745642341944,4354.394880699127,32,babylm_full_bpe_8k,616,exponential_new
6839427,PRT,2,OverPredicted,0.14333847519485748,9399.993864803559,32,babylm_full_bpe_8k,46674,exponential_new
6839427,PRT,2,UnderPredicted,0.051046777296017795,4366.286096014882,32,babylm_full_bpe_8k,46674,exponential_new
6839428,PRT,2,OverPredicted,0.14344216467585885,9415.113362829348,32,babylm_full_bpe_8k,6747,exponential_new
6839428,PRT,2,UnderPredicted,0.05091560237623229,4352.112944313208,32,babylm_full_bpe_8k,6747,exponential_new
6839429,PRT,2,OverPredicted,0.14325075943330448,9422.891704763335,32,babylm_full_bpe_8k,869,exponential_new
6839429,PRT,2,UnderPredicted,0.05093673211593955,4346.686035113701,32,babylm_full_bpe_8k,869,exponential_new
6839430,PRT,2,OverPredicted,0.143230661050021,9415.55396544523,32,babylm_full_bpe_8k,466,exponential_new
6839430,PRT,2,UnderPredicted,0.050914391471808,4346.918000688552,32,babylm_full_bpe_8k,466,exponential_new
6839431,PRT,2,OverPredicted,0.1431058170432214,9408.348835689547,32,babylm_full_bpe_8k,11111,exponential_new
6839431,PRT,2,UnderPredicted,0.05092286404637015,4347.28490363862,32,babylm_full_bpe_8k,11111,exponential_new
6892212,PRT,2,OverPredicted,0.1433331154959732,9407.525702462704,32,babylm_full_bpe_8k,42,Non
6892212,PRT,2,UnderPredicted,0.05095883414076777,4355.961142352829,32,babylm_full_bpe_8k,42,Non
6892213,PRT,2,OverPredicted,0.14330638573114746,9406.201240235325,32,babylm_full_bpe_8k,2347,Non
6892213,PRT,2,UnderPredicted,0.0510237761891857,4361.3593173230265,32,babylm_full_bpe_8k,2347,Non
6892214,PRT,2,OverPredicted,0.1433076475755031,9400.981680953004,32,babylm_full_bpe_8k,9,Non
6892214,PRT,2,UnderPredicted,0.05085729657244096,4349.010859095716,32,babylm_full_bpe_8k,9,Non
6892216,PRT,2,OverPredicted,0.14330925045117793,9398.937190840505,32,babylm_full_bpe_8k,616,Non
6892216,PRT,2,UnderPredicted,0.05096132296407621,4358.6709917944745,32,babylm_full_bpe_8k,616,Non
6892217,PRT,2,OverPredicted,0.1433982986775166,9413.954909880287,32,babylm_full_bpe_8k,46674,Non
6892217,PRT,2,UnderPredicted,0.05092927286698168,4352.670305576589,32,babylm_full_bpe_8k,46674,Non
6892218,PRT,2,OverPredicted,0.1433369776749693,9404.339105254736,32,babylm_full_bpe_8k,6747,Non
6892218,PRT,2,UnderPredicted,0.050997478450694876,4360.4883974482145,32,babylm_full_bpe_8k,6747,Non
6892219,PRT,2,OverPredicted,0.14335908361875266,9397.331290292856,32,babylm_full_bpe_8k,869,Non
6892219,PRT,2,UnderPredicted,0.0510497069173232,4367.966072966925,32,babylm_full_bpe_8k,869,Non
6892220,PRT,2,OverPredicted,0.14316011487261915,9404.04478586748,32,babylm_full_bpe_8k,466,Non
6892220,PRT,2,UnderPredicted,0.0509356060532043,4351.174147094977,32,babylm_full_bpe_8k,466,Non
6892221,PRT,2,OverPredicted,0.14321128339571493,9392.368810224569,32,babylm_full_bpe_8k,11111,Non
6892221,PRT,2,UnderPredicted,0.051053460387334014,4366.602466928678,32,babylm_full_bpe_8k,11111,Non
6892222,PRT,2,OverPredicted,0.14324502231358233,9417.21425693953,32,babylm_full_bpe_8k,1337,Non
6892222,PRT,2,UnderPredicted,0.05100048522524677,4354.013424649767,32,babylm_full_bpe_8k,1337,Non
8096895,PRT,2,OverPredicted,0.14331030733553413,9405.59878073844,32,babylm_full_bpe_100M_8k,1337,Non
8096895,PRT,2,UnderPredicted,0.05096271222853764,4356.445529432083,32,babylm_full_bpe_100M_8k,1337,Non
8465077,PRT,2,OverPredicted,0.1432459201225129,9397.648589637458,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,PRT,2,UnderPredicted,0.05102521182045942,4363.114837555664,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,PRT,2,OverPredicted,0.14331872694797027,9401.70848778685,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,PRT,2,UnderPredicted,0.05094733911690901,4356.710757243357,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,PRT,2,OverPredicted,0.1430720575447938,9399.977252750497,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,PRT,2,UnderPredicted,0.05099007995322768,4355.215699045036,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,PRT,2,OverPredicted,0.1434033855730054,9405.68465634785,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,PRT,2,UnderPredicted,0.05096731175396827,4358.979337758136,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,PRT,2,OverPredicted,0.1434902686330206,9413.105112594785,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,PRT,2,UnderPredicted,0.05090164514647168,4352.752381410232,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,PRT,2,OverPredicted,0.14330834942587614,9401.1710306869,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,PRT,2,UnderPredicted,0.051022634354246504,4363.098531534682,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,PRT,2,OverPredicted,0.14320513765132886,9403.851774149813,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,PRT,2,UnderPredicted,0.0509759405901338,4355.741195605163,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,PRT,2,OverPredicted,0.14318461359481977,9400.642620954297,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,PRT,2,UnderPredicted,0.050967254401047726,4355.6615611135385,32,babylm_full_bpe_100M_8k,869,exponential_new
8465091,PRT,2,OverPredicted,0.1430836901590663,9403.460117253837,32,babylm_full_bpe_100M_8k,466,exponential_new
8465091,PRT,2,UnderPredicted,0.05100511955141548,4355.531178973573,32,babylm_full_bpe_100M_8k,466,exponential_new
8465093,PRT,2,OverPredicted,0.14322294137589117,9387.118023658659,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465093,PRT,2,UnderPredicted,0.05106282206586135,4369.547809819887,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465604,PRT,2,OverPredicted,0.14326941031209878,9406.209864630533,32,babylm_full_bpe_100M_8k,42,Non
8465604,PRT,2,UnderPredicted,0.050923070791610514,4351.8856298510345,32,babylm_full_bpe_100M_8k,42,Non
8465605,PRT,2,OverPredicted,0.1432039959625476,9398.62145901796,32,babylm_full_bpe_100M_8k,2347,Non
8465605,PRT,2,UnderPredicted,0.0511008997914107,4368.258216869161,32,babylm_full_bpe_100M_8k,2347,Non
8465607,PRT,2,OverPredicted,0.14326191766650268,9408.86970466523,32,babylm_full_bpe_100M_8k,616,Non
8465607,PRT,2,UnderPredicted,0.05096294471872762,4354.172070878651,32,babylm_full_bpe_100M_8k,616,Non
8465608,PRT,2,OverPredicted,0.14333928602369841,9400.47705600619,32,babylm_full_bpe_100M_8k,46674,Non
8465608,PRT,2,UnderPredicted,0.051012922204522394,4363.237261997209,32,babylm_full_bpe_100M_8k,46674,Non
8465609,PRT,2,OverPredicted,0.1433207902615713,9407.719993559802,32,babylm_full_bpe_100M_8k,6747,Non
8465609,PRT,2,UnderPredicted,0.05092445156558004,4352.665648664823,32,babylm_full_bpe_100M_8k,6747,Non
8465610,PRT,2,OverPredicted,0.1432789197024042,9393.36597568962,32,babylm_full_bpe_100M_8k,869,Non
8465610,PRT,2,UnderPredicted,0.05099703459448528,4363.000297696593,32,babylm_full_bpe_100M_8k,869,Non
8465611,PRT,2,OverPredicted,0.14336036424154167,9399.278921132438,32,babylm_full_bpe_100M_8k,466,Non
8465611,PRT,2,UnderPredicted,0.050988441991655496,4362.061212386127,32,babylm_full_bpe_100M_8k,466,Non
8465612,PRT,2,OverPredicted,0.1432112745713272,9397.52383737049,32,babylm_full_bpe_100M_8k,11111,Non
8465612,PRT,2,UnderPredicted,0.05100120648401807,4360.297147144641,32,babylm_full_bpe_100M_8k,11111,Non
8465733,PRT,2,OverPredicted,0.1432722352549482,9393.071015549658,32,babylm_full_bpe_100M_8k,9,Non
8465733,PRT,2,UnderPredicted,0.05099789256644836,4363.022702737357,32,babylm_full_bpe_100M_8k,9,Non
6681944,VERB,1,OverPredicted,0.12678301631762903,8868.598774434467,32,babylm_full_bpe_8k,1337,exponential_new
6681944,VERB,1,UnderPredicted,0.05199217004373794,5697.769922923198,32,babylm_full_bpe_8k,1337,exponential_new
6839403,VERB,1,OverPredicted,0.12704101556266606,8857.934810106892,32,babylm_full_bpe_8k,42,exponential_new
6839403,VERB,1,UnderPredicted,0.0520621482725542,5717.204812550539,32,babylm_full_bpe_8k,42,exponential_new
6839424,VERB,1,OverPredicted,0.12684229052346604,8862.470838874573,32,babylm_full_bpe_8k,2347,exponential_new
6839424,VERB,1,UnderPredicted,0.05199860376871089,5702.686875314524,32,babylm_full_bpe_8k,2347,exponential_new
6839425,VERB,1,OverPredicted,0.12673653860471268,8864.713929245234,32,babylm_full_bpe_8k,9,exponential_new
6839425,VERB,1,UnderPredicted,0.052075032435447116,5707.111104730391,32,babylm_full_bpe_8k,9,exponential_new
6839426,VERB,1,OverPredicted,0.12672977034409355,8857.016919578355,32,babylm_full_bpe_8k,616,exponential_new
6839426,VERB,1,UnderPredicted,0.051926522511257046,5693.795119881846,32,babylm_full_bpe_8k,616,exponential_new
6839427,VERB,1,OverPredicted,0.12665201921965022,8849.17658287696,32,babylm_full_bpe_8k,46674,exponential_new
6839427,VERB,1,UnderPredicted,0.05204981953113686,5708.30370797978,32,babylm_full_bpe_8k,46674,exponential_new
6839428,VERB,1,OverPredicted,0.12686928051304897,8864.864106568784,32,babylm_full_bpe_8k,6747,exponential_new
6839428,VERB,1,UnderPredicted,0.05182219419327486,5683.132748399681,32,babylm_full_bpe_8k,6747,exponential_new
6839429,VERB,1,OverPredicted,0.12657548573926466,8859.651124319831,32,babylm_full_bpe_8k,869,exponential_new
6839429,VERB,1,UnderPredicted,0.05198333486038104,5694.514417280441,32,babylm_full_bpe_8k,869,exponential_new
6839430,VERB,1,OverPredicted,0.12673766256304017,8862.7647430334,32,babylm_full_bpe_8k,466,exponential_new
6839430,VERB,1,UnderPredicted,0.051989808443507306,5698.602903492836,32,babylm_full_bpe_8k,466,exponential_new
6839431,VERB,1,OverPredicted,0.1268278255325616,8875.030747292063,32,babylm_full_bpe_8k,11111,exponential_new
6839431,VERB,1,UnderPredicted,0.05204717650417288,5702.444799326693,32,babylm_full_bpe_8k,11111,exponential_new
6892212,VERB,1,OverPredicted,0.12670116119891897,8850.836316711684,32,babylm_full_bpe_8k,42,Non
6892212,VERB,1,UnderPredicted,0.052137527646622724,5718.652582392167,32,babylm_full_bpe_8k,42,Non
6892213,VERB,1,OverPredicted,0.12692952001657487,8867.29626835792,32,babylm_full_bpe_8k,2347,Non
6892213,VERB,1,UnderPredicted,0.052047836037762835,5708.606656621828,32,babylm_full_bpe_8k,2347,Non
6892214,VERB,1,OverPredicted,0.12645536338494107,8858.071749751736,32,babylm_full_bpe_8k,9,Non
6892214,VERB,1,UnderPredicted,0.0519639497627743,5689.5848234759205,32,babylm_full_bpe_8k,9,Non
6892216,VERB,1,OverPredicted,0.12668187408706563,8842.521493151267,32,babylm_full_bpe_8k,616,Non
6892216,VERB,1,UnderPredicted,0.05202246632920816,5708.893432500974,32,babylm_full_bpe_8k,616,Non
6892217,VERB,1,OverPredicted,0.1267764562657225,8856.222905354578,32,babylm_full_bpe_8k,46674,Non
6892217,VERB,1,UnderPredicted,0.052129132347077826,5717.679623224537,32,babylm_full_bpe_8k,46674,Non
6892218,VERB,1,OverPredicted,0.12693071112387205,8853.924823734571,32,babylm_full_bpe_8k,6747,Non
6892218,VERB,1,UnderPredicted,0.05199256454407259,5708.0556910355535,32,babylm_full_bpe_8k,6747,Non
6892219,VERB,1,OverPredicted,0.1268279707719429,8861.977629718738,32,babylm_full_bpe_8k,869,Non
6892219,VERB,1,UnderPredicted,0.052082099915084064,5711.635569287609,32,babylm_full_bpe_8k,869,Non
6892220,VERB,1,OverPredicted,0.12647134729974835,8850.46488403639,32,babylm_full_bpe_8k,466,Non
6892220,VERB,1,UnderPredicted,0.05207709110210959,5705.566101147127,32,babylm_full_bpe_8k,466,Non
6892221,VERB,1,OverPredicted,0.12669095421956642,8860.511956208036,32,babylm_full_bpe_8k,11111,Non
6892221,VERB,1,UnderPredicted,0.05203550720984531,5703.195661213465,32,babylm_full_bpe_8k,11111,Non
6892222,VERB,1,OverPredicted,0.12666540251695385,8855.81161697283,32,babylm_full_bpe_8k,1337,Non
6892222,VERB,1,UnderPredicted,0.05201552766637708,5702.202220426587,32,babylm_full_bpe_8k,1337,Non
8096895,VERB,1,OverPredicted,0.1262334596672838,8854.393561442288,32,babylm_full_bpe_100M_8k,1337,Non
8096895,VERB,1,UnderPredicted,0.052035279444142865,5692.503465350897,32,babylm_full_bpe_100M_8k,1337,Non
8465077,VERB,1,OverPredicted,0.12660034556038854,8858.479379551507,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,VERB,1,UnderPredicted,0.05197300319903217,5694.578014511557,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,VERB,1,OverPredicted,0.12663463149398332,8863.537762158376,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,VERB,1,UnderPredicted,0.051969891129229714,5693.145663533727,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,VERB,1,OverPredicted,0.1266205540787544,8863.438785512808,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,VERB,1,UnderPredicted,0.051991143578567635,5695.1098675962985,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,VERB,1,OverPredicted,0.12648872800207667,8863.57112601752,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,VERB,1,UnderPredicted,0.051915424229006406,5682.973828652415,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,VERB,1,OverPredicted,0.12662156185372833,8864.522302255813,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,VERB,1,UnderPredicted,0.05185633493728851,5679.928078351085,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,VERB,1,OverPredicted,0.1265579624412631,8860.576066437712,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,VERB,1,UnderPredicted,0.05196768974108985,5691.9171219620885,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,VERB,1,OverPredicted,0.12640361214713966,8855.837067028604,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,VERB,1,UnderPredicted,0.052020414080714825,5695.194933556659,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,VERB,1,OverPredicted,0.12641752802677744,8862.500802317232,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,VERB,1,UnderPredicted,0.05191085322272227,5680.864222428611,32,babylm_full_bpe_100M_8k,869,exponential_new
8465091,VERB,1,OverPredicted,0.1262622480032212,8855.781550449929,32,babylm_full_bpe_100M_8k,466,exponential_new
8465091,VERB,1,UnderPredicted,0.05200608935598106,5689.57018772304,32,babylm_full_bpe_100M_8k,466,exponential_new
8465093,VERB,1,OverPredicted,0.12645136325382944,8856.1476768452,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465093,VERB,1,UnderPredicted,0.05199645487234104,5693.819794340833,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465604,VERB,1,OverPredicted,0.12641223422350595,8860.991970130874,32,babylm_full_bpe_100M_8k,42,Non
8465604,VERB,1,UnderPredicted,0.05190338933542622,5680.514542426387,32,babylm_full_bpe_100M_8k,42,Non
8465605,VERB,1,OverPredicted,0.1262129396448876,8845.633875011948,32,babylm_full_bpe_100M_8k,2347,Non
8465605,VERB,1,UnderPredicted,0.0521289820908659,5705.777734755728,32,babylm_full_bpe_100M_8k,2347,Non
8465607,VERB,1,OverPredicted,0.1263495181230738,8856.343123318735,32,babylm_full_bpe_100M_8k,616,Non
8465607,VERB,1,UnderPredicted,0.05195178201323769,5685.9147342208125,32,babylm_full_bpe_100M_8k,616,Non
8465608,VERB,1,OverPredicted,0.12645956743898182,8848.502393272996,32,babylm_full_bpe_100M_8k,46674,Non
8465608,VERB,1,UnderPredicted,0.052031501396850234,5701.039576551483,32,babylm_full_bpe_100M_8k,46674,Non
8465609,VERB,1,OverPredicted,0.1265271502045263,8865.630887680953,32,babylm_full_bpe_100M_8k,6747,Non
8465609,VERB,1,UnderPredicted,0.05193047954029771,5684.881525755931,32,babylm_full_bpe_100M_8k,6747,Non
8465610,VERB,1,OverPredicted,0.12638000065802996,8859.238046127899,32,babylm_full_bpe_100M_8k,869,Non
8465610,VERB,1,UnderPredicted,0.052004833940876155,5691.409026489487,32,babylm_full_bpe_100M_8k,869,Non
8465611,VERB,1,OverPredicted,0.1263990317165433,8858.044142695355,32,babylm_full_bpe_100M_8k,466,Non
8465611,VERB,1,UnderPredicted,0.05195082624447803,5686.5374407205645,32,babylm_full_bpe_100M_8k,466,Non
8465612,VERB,1,OverPredicted,0.12644294553860438,8859.85719389001,32,babylm_full_bpe_100M_8k,11111,Non
8465612,VERB,1,UnderPredicted,0.05205958400740515,5698.962661290642,32,babylm_full_bpe_100M_8k,11111,Non
8465733,VERB,1,OverPredicted,0.12646556614037052,8850.945577466111,32,babylm_full_bpe_100M_8k,9,Non
8465733,VERB,1,UnderPredicted,0.051887646229933734,5684.44730742793,32,babylm_full_bpe_100M_8k,9,Non
6681944,VERB,2,OverPredicted,0.14030701747910673,49357.06230178269,32,babylm_full_bpe_8k,1337,exponential_new
6681944,VERB,2,UnderPredicted,0.050952309800099446,23718.147355016892,32,babylm_full_bpe_8k,1337,exponential_new
6839403,VERB,2,OverPredicted,0.14060122520564464,49397.14724904872,32,babylm_full_bpe_8k,42,exponential_new
6839403,VERB,2,UnderPredicted,0.05097861518150386,23753.38378659136,32,babylm_full_bpe_8k,42,exponential_new
6839424,VERB,2,OverPredicted,0.14042385262796797,49402.37516919278,32,babylm_full_bpe_8k,2347,exponential_new
6839424,VERB,2,UnderPredicted,0.050987574073954725,23733.033141481483,32,babylm_full_bpe_8k,2347,exponential_new
6839425,VERB,2,OverPredicted,0.1403902879086815,49403.62309564083,32,babylm_full_bpe_8k,9,exponential_new
6839425,VERB,2,UnderPredicted,0.051004205684957636,23736.031216431475,32,babylm_full_bpe_8k,9,exponential_new
6839426,VERB,2,OverPredicted,0.14033192612452408,49344.49418738803,32,babylm_full_bpe_8k,616,exponential_new
6839426,VERB,2,UnderPredicted,0.05098057073392654,23739.05178168216,32,babylm_full_bpe_8k,616,exponential_new
6839427,VERB,2,OverPredicted,0.1402662026953244,49322.225652365,32,babylm_full_bpe_8k,46674,exponential_new
6839427,VERB,2,UnderPredicted,0.05103001568247901,23761.769592436573,32,babylm_full_bpe_8k,46674,exponential_new
6839428,VERB,2,OverPredicted,0.14037866524559262,49385.63556939522,32,babylm_full_bpe_8k,6747,exponential_new
6839428,VERB,2,UnderPredicted,0.0508981316686734,23691.706042212412,32,babylm_full_bpe_8k,6747,exponential_new
6839429,VERB,2,OverPredicted,0.14033554305564888,49406.95229480091,32,babylm_full_bpe_8k,869,exponential_new
6839429,VERB,2,UnderPredicted,0.05091234431175306,23685.084434303575,32,babylm_full_bpe_8k,869,exponential_new
6839430,VERB,2,OverPredicted,0.14027008148295084,49368.05517792455,32,babylm_full_bpe_8k,466,exponential_new
6839430,VERB,2,UnderPredicted,0.05098035079348676,23722.48271333002,32,babylm_full_bpe_8k,466,exponential_new
6839431,VERB,2,OverPredicted,0.1403214614848252,49402.1350161935,32,babylm_full_bpe_8k,11111,exponential_new
6839431,VERB,2,UnderPredicted,0.05092453326158985,23690.703967690737,32,babylm_full_bpe_8k,11111,exponential_new
6892212,VERB,2,OverPredicted,0.1403827427014267,49365.8722364421,32,babylm_full_bpe_8k,42,Non
6892212,VERB,2,UnderPredicted,0.050944357532505084,23720.91553171515,32,babylm_full_bpe_8k,42,Non
6892213,VERB,2,OverPredicted,0.14031373793403576,49362.09237771791,32,babylm_full_bpe_8k,2347,Non
6892213,VERB,2,UnderPredicted,0.050949638604983964,23715.935878570726,32,babylm_full_bpe_8k,2347,Non
6892214,VERB,2,OverPredicted,0.14018976017523413,49329.83262070121,32,babylm_full_bpe_8k,9,Non
6892214,VERB,2,UnderPredicted,0.05088157322639606,23680.131534845048,32,babylm_full_bpe_8k,9,Non
6892216,VERB,2,OverPredicted,0.14027330095869867,49343.237711736634,32,babylm_full_bpe_8k,616,Non
6892216,VERB,2,UnderPredicted,0.050922220692044454,23704.853876574307,32,babylm_full_bpe_8k,616,Non
6892217,VERB,2,OverPredicted,0.14039314480528217,49372.89959254241,32,babylm_full_bpe_8k,46674,Non
6892217,VERB,2,UnderPredicted,0.05095676563369442,23725.470079048122,32,babylm_full_bpe_8k,46674,Non
6892218,VERB,2,OverPredicted,0.1402702767357262,49314.26011087232,32,babylm_full_bpe_8k,6747,Non
6892218,VERB,2,UnderPredicted,0.05094836562919483,23727.163357172325,32,babylm_full_bpe_8k,6747,Non
6892219,VERB,2,OverPredicted,0.14036840607674672,49401.256834650245,32,babylm_full_bpe_8k,869,Non
6892219,VERB,2,UnderPredicted,0.05093139398652207,23700.211152112235,32,babylm_full_bpe_8k,869,Non
6892220,VERB,2,OverPredicted,0.1401557001668568,49324.294781221084,32,babylm_full_bpe_8k,466,Non
6892220,VERB,2,UnderPredicted,0.05098293080836602,23724.957834603938,32,babylm_full_bpe_8k,466,Non
