ModelID,CorpusID,underover,QuintilesA3,MSE_mean,MSE_std,SSE,count,BatchSize,Dataset,seed,MaskType
6892220,Dundee,Overpredicted,4,0.12021729525224831,0.2063296969333668,7827.227876578635,65109,32,10M,466,Unmasked
6892220,Dundee,Underpredicted,4,0.13328758262435111,0.2252167983311291,8104.0183111431725,60801,32,10M,466,Unmasked
6892216,Dundee,Overpredicted,4,0.12015205632838902,0.20633294650956396,7829.949054752127,65167,32,10M,616,Unmasked
6892216,Dundee,Underpredicted,4,0.13346382874611581,0.22549153981838907,8106.9933495253135,60743,32,10M,616,Unmasked
6892219,Dundee,Overpredicted,4,0.1202864324549083,0.20637451112581837,7830.285893517166,65097,32,10M,869,Unmasked
6892219,Dundee,Underpredicted,4,0.13320451161145477,0.2252826929070898,8100.565964627399,60813,32,10M,869,Unmasked
6892222,Dundee,Overpredicted,4,0.12026376309164749,0.20627916819938336,7824.240162979494,65059,32,10M,1337,Unmasked
6892222,Dundee,Underpredicted,4,0.13316983774866792,0.22525385516383428,8103.517796844191,60851,32,10M,1337,Unmasked
6892213,Dundee,Overpredicted,4,0.12015904164781627,0.20631529446878136,7830.884903229834,65171,32,10M,2347,Unmasked
6892213,Dundee,Underpredicted,4,0.1334286437941858,0.22541404191572767,8104.32239541505,60739,32,10M,2347,Unmasked
6892218,Dundee,Overpredicted,4,0.12030277904327176,0.20645202346552827,7831.590612937948,65099,32,10M,6747,Unmasked
6892218,Dundee,Underpredicted,4,0.13322866136545378,0.22529489045947346,8101.768126294609,60811,32,10M,6747,Unmasked
6892221,Dundee,Overpredicted,4,0.12036371355448915,0.20649914932176347,7835.31666125658,65097,32,10M,11111,Unmasked
6892221,Dundee,Underpredicted,4,0.13320838570749485,0.22527773829594872,8100.801560029884,60813,32,10M,11111,Unmasked
6892217,Dundee,Overpredicted,4,0.12034926414392651,0.20638427924338504,7832.570809015025,65082,32,10M,46674,Unmasked
6892217,Dundee,Underpredicted,4,0.13323199837008984,0.2252710342121988,8104.235996855824,60828,32,10M,46674,Unmasked
6839425,Dundee,Overpredicted,4,0.12035871003954107,0.2064250101636982,7829.213729362107,65049,32,10M,9,Masked
6839425,Dundee,Underpredicted,4,0.1331504819971135,0.22516793250681585,8103.671484826325,60861,32,10M,9,Masked
6839403,Dundee,Overpredicted,4,0.12027336380625336,0.20631979437902687,7825.947236145294,65068,32,10M,42,Masked
6839403,Dundee,Underpredicted,4,0.1331822688637071,0.2252830578162459,8103.075602205667,60842,32,10M,42,Masked
6839430,Dundee,Overpredicted,4,0.12041393341793499,0.20652527172900537,7830.758918035149,65032,32,10M,466,Masked
6839430,Dundee,Underpredicted,4,0.133132899301624,0.22532425053142796,8104.864643684266,60878,32,10M,466,Masked
6839426,Dundee,Overpredicted,4,0.1203199534020454,0.2062874417898285,7828.8584080108885,65067,32,10M,616,Masked
6839426,Dundee,Underpredicted,4,0.13323127422384565,0.22535530776429774,8106.190417601441,60843,32,10M,616,Masked
6839429,Dundee,Overpredicted,4,0.12032795115442148,0.20634367502740977,7828.2958462043525,65058,32,10M,869,Masked
6839429,Dundee,Underpredicted,4,0.1332392975464281,0.22537468724606963,8107.877734295243,60852,32,10M,869,Masked
6681944,Dundee,Overpredicted,4,0.12023555189978172,0.20636304365750568,7828.777255298587,65112,32,10M,1337,Masked
6681944,Dundee,Underpredicted,4,0.13328994984506323,0.22519576150600956,8103.762370680155,60798,32,10M,1337,Masked
6839424,Dundee,Overpredicted,4,0.12040551333469329,0.20650735665243583,7832.619453448468,65052,32,10M,2347,Masked
6839424,Dundee,Underpredicted,4,0.13320157463059598,0.22530203951584346,8106.38142886881,60858,32,10M,2347,Masked
6839428,Dundee,Overpredicted,4,0.12032912550320861,0.20636006982348598,7827.650272234727,65052,32,10M,6747,Masked
6839428,Dundee,Underpredicted,4,0.13314924136682382,0.22527936727432163,8103.196531102164,60858,32,10M,6747,Masked
6839431,Dundee,Overpredicted,4,0.12039611273552342,0.20651587566281776,7829.118418965617,65028,32,10M,11111,Masked
6839431,Dundee,Underpredicted,4,0.13308529049221035,0.22519758655009148,8102.498655746751,60882,32,10M,11111,Masked
6839427,Dundee,Overpredicted,4,0.1202963004424255,0.20642382745653895,7829.003529093494,65081,32,10M,46674,Masked
6839427,Dundee,Underpredicted,4,0.13328792423940533,0.22543390498018193,8107.771143558786,60829,32,10M,46674,Masked
8465733,Natural Stories,Overpredicted,4,0.04866519467013076,0.0807830106114341,18634.48702152911,382912,32,100M,9,Unmasked
8465733,Natural Stories,Underpredicted,4,0.12744654664879043,0.3355524398872044,35261.14584750745,276674,32,100M,9,Unmasked
8465604,Natural Stories,Overpredicted,4,0.04867884663642515,0.08077989531615268,18641.369604032465,382946,32,100M,42,Unmasked
8465604,Natural Stories,Underpredicted,4,0.12744038528400883,0.3355642268021092,35255.1081849682,276640,32,100M,42,Unmasked
8465611,Natural Stories,Overpredicted,4,0.048680533168076155,0.08081366275943039,18637.19608179845,382847,32,100M,466,Unmasked
8465611,Natural Stories,Underpredicted,4,0.12738687848200717,0.33542314053084094,35252.917364232184,276739,32,100M,466,Unmasked
8465607,Natural Stories,Overpredicted,4,0.04867788584483571,0.08080139850740263,18642.754076626872,382982,32,100M,616,Unmasked
8465607,Natural Stories,Underpredicted,4,0.12744662174923488,0.33550697300650273,35252.24536232537,276604,32,100M,616,Unmasked
8465610,Natural Stories,Overpredicted,4,0.04866332870126199,0.08079137436931075,18633.480539685424,382906,32,100M,869,Unmasked
8465610,Natural Stories,Underpredicted,4,0.12743168340259747,0.33549687314749577,35257.79816383067,276680,32,100M,869,Unmasked
8096895,Natural Stories,Overpredicted,4,0.048701393123087106,0.08082074994119294,18643.47770423522,382812,32,100M,1337,Unmasked
8096895,Natural Stories,Underpredicted,4,0.1273889961993412,0.3354180630229453,35257.96203407646,276774,32,100M,1337,Unmasked
8465605,Natural Stories,Overpredicted,4,0.04868885255414946,0.08080407316598952,18639.79686756781,382835,32,100M,2347,Unmasked
8465605,Natural Stories,Underpredicted,4,0.12739401143454784,0.335449842802641,35256.42005852255,276751,32,100M,2347,Unmasked
8465609,Natural Stories,Overpredicted,4,0.048672685147801716,0.0807936906373562,18639.39946809126,382954,32,100M,6747,Unmasked
8465609,Natural Stories,Underpredicted,4,0.12744736838741988,0.33550344918179265,35256.02041174874,276632,32,100M,6747,Unmasked
8465612,Natural Stories,Overpredicted,4,0.048682128389505,0.08079910172828605,18637.271304124537,382836,32,100M,11111,Unmasked
8465612,Natural Stories,Underpredicted,4,0.12741329188331366,0.3355370822254956,35261.62852870706,276750,32,100M,11111,Unmasked
8465608,Natural Stories,Overpredicted,4,0.048667610360728246,0.08079092103855536,18634.974009953927,382903,32,100M,46674,Unmasked
8465608,Natural Stories,Underpredicted,4,0.12740767687085255,0.33549079567251366,35251.5382596581,276683,32,100M,46674,Unmasked
8465085,Natural Stories,Overpredicted,4,0.0486473144175846,0.08077188380550411,18625.11079791644,382860,32,100M,9,Masked
8465085,Natural Stories,Underpredicted,4,0.12744195515194545,0.33555230994731977,35266.502481377254,276726,32,100M,9,Masked
8465082,Natural Stories,Overpredicted,4,0.04865558483297496,0.08078221985913461,18630.564021639944,382907,32,100M,42,Masked
8465082,Natural Stories,Underpredicted,4,0.127438501774457,0.3355209251287656,35259.557232454994,276679,32,100M,42,Masked
8465091,Natural Stories,Overpredicted,4,0.048668650897465714,0.08078276460430515,18629.580865135515,382784,32,100M,466,Masked
8465091,Natural Stories,Underpredicted,4,0.12736942129578138,0.3354385152168336,35256.11055351488,276802,32,100M,466,Masked
8465086,Natural Stories,Overpredicted,4,0.048670879050105906,0.08078478713430685,18638.318448721857,382946,32,100M,616,Masked
8465086,Natural Stories,Underpredicted,4,0.12746842788430776,0.3355808373022241,35262.8658899149,276640,32,100M,616,Masked
8465090,Natural Stories,Overpredicted,4,0.0486678151205162,0.08080020620331592,18634.663070570048,382895,32,100M,869,Masked
8465090,Natural Stories,Underpredicted,4,0.1273946854371894,0.3354953043276021,35248.96290830137,276691,32,100M,869,Masked
8465077,Natural Stories,Overpredicted,4,0.04866846053830039,0.08078214540005525,18626.00386953402,382712,32,100M,1337,Masked
8465077,Natural Stories,Underpredicted,4,0.12736971731580893,0.33547932268933023,35265.36311209728,276874,32,100M,1337,Masked
8465084,Natural Stories,Overpredicted,4,0.04867883643511377,0.08079776032082964,18636.595171510435,382848,32,100M,2347,Masked
8465084,Natural Stories,Underpredicted,4,0.1274229374699883,0.33557824397679126,35262.76886956963,276738,32,100M,2347,Masked
8465089,Natural Stories,Overpredicted,4,0.04867601785264859,0.0807970857354394,18632.498169743943,382786,32,100M,6747,Masked
8465089,Natural Stories,Underpredicted,4,0.12739322652895455,0.3354946891363035,35262.44510321462,276800,32,100M,6747,Masked
8465093,Natural Stories,Overpredicted,4,0.048674371192210124,0.08080277547559075,18629.434132621733,382736,32,100M,11111,Masked
8465093,Natural Stories,Underpredicted,4,0.12734048999713155,0.3353808135561883,35254.214655705866,276850,32,100M,11111,Masked
8465087,Natural Stories,Overpredicted,4,0.04866169488781956,0.08078755339477395,18630.71382814037,382862,32,100M,46674,Masked
8465087,Natural Stories,Underpredicted,4,0.1274426160096308,0.33556148724939944,35266.43047264907,276724,32,100M,46674,Masked
6892214,Natural Stories,Overpredicted,4,0.04863521096952506,0.08074162861179922,18619.11508588522,382832,32,10M,9,Unmasked
6892214,Natural Stories,Underpredicted,4,0.12745353632565692,0.33550882183899544,35273.27599227086,276754,32,10M,9,Unmasked
6892212,Natural Stories,Overpredicted,4,0.04862818363734771,0.08072935692190153,18620.849962964097,382923,32,10M,42,Unmasked
6892212,Natural Stories,Underpredicted,4,0.1275025292926247,0.3356215587202041,35275.23226168543,276663,32,10M,42,Unmasked
6892220,Natural Stories,Overpredicted,4,0.0486136024422647,0.08072170036646327,18611.182945394175,382839,32,10M,466,Unmasked
6892220,Natural Stories,Underpredicted,4,0.12746355336582132,0.33557280330368666,35275.15600333096,276747,32,10M,466,Unmasked
6892216,Natural Stories,Overpredicted,4,0.04865080414191338,0.08077084398469543,18625.376556081836,382838,32,10M,616,Unmasked
6892216,Natural Stories,Underpredicted,4,0.12744009032863382,0.3355000037900674,35268.79011826875,276748,32,10M,616,Unmasked
6892219,Natural Stories,Overpredicted,4,0.04863388879665384,0.08074544019981787,18618.07394302382,382821,32,10M,869,Unmasked
6892219,Natural Stories,Underpredicted,4,0.1274535791434287,0.33554704513864614,35274.68983163104,276765,32,10M,869,Unmasked
6892222,Natural Stories,Overpredicted,4,0.048629530059535256,0.08074819329042572,18619.663505435336,382888,32,10M,1337,Unmasked
6892222,Natural Stories,Underpredicted,4,0.12749005352885315,0.33561295427170307,35276.24283132661,276698,32,10M,1337,Unmasked
6892213,Natural Stories,Overpredicted,4,0.04863477516131975,0.08075012874828597,18623.908991624816,382934,32,10M,2347,Unmasked
6892213,Natural Stories,Underpredicted,4,0.127520761866954,0.33555742067759936,35278.87381201656,276652,32,10M,2347,Unmasked
6892218,Natural Stories,Overpredicted,4,0.04863243074685304,0.0807468262911624,18626.512770629197,383006,32,10M,6747,Unmasked
6892218,Natural Stories,Underpredicted,4,0.12753223576670222,0.33561796889789614,35272.8657683545,276580,32,10M,6747,Unmasked
6892221,Natural Stories,Overpredicted,4,0.04864254828708768,0.08075072729076582,18621.43762035948,382822,32,10M,11111,Unmasked
6892221,Natural Stories,Underpredicted,4,0.12743756369784645,0.3355498213235364,35270.129879270775,276764,32,10M,11111,Unmasked
6892217,Natural Stories,Overpredicted,4,0.04861511747694522,0.08072890303442885,18623.333357715743,383077,32,10M,46674,Unmasked
6892217,Natural Stories,Underpredicted,4,0.12753111502839376,0.3356414052914549,35263.50108538613,276509,32,10M,46674,Unmasked
6839425,Natural Stories,Overpredicted,4,0.0486187094254504,0.08071529607515014,18612.117104832072,382818,32,10M,9,Masked
6839425,Natural Stories,Underpredicted,4,0.12749891589730503,0.33559680858260665,35287.61995506532,276768,32,10M,9,Masked
6839403,Natural Stories,Overpredicted,4,0.048605746959613436,0.08073457997786287,18616.244114266745,383005,32,10M,42,Masked
6839403,Natural Stories,Underpredicted,4,0.12756923037752316,0.3357136781690432,35283.22530704573,276581,32,10M,42,Masked
6839430,Natural Stories,Overpredicted,4,0.048612808919099845,0.08074222801705276,18612.240312429,382867,32,10M,466,Masked
6839430,Natural Stories,Underpredicted,4,0.12751535268330672,0.33560949481387564,35285.92087917195,276719,32,10M,466,Masked
6839426,Natural Stories,Overpredicted,4,0.04862004897463809,0.0807340256349184,18615.790211556356,382883,32,10M,616,Masked
6839426,Natural Stories,Underpredicted,4,0.12747357950065158,0.33557124386196074,35272.3218685688,276703,32,10M,616,Masked
6839429,Natural Stories,Overpredicted,4,0.0486135219426129,0.08075649117183047,18615.138435787274,382921,32,10M,869,Masked
6839429,Natural Stories,Underpredicted,4,0.1275358184589615,0.3356684956830142,35284.69721394859,276665,32,10M,869,Masked
6681944,Natural Stories,Overpredicted,4,0.04859612653767586,0.08071366130981125,18608.47736993338,382921,32,10M,1337,Masked
6681944,Natural Stories,Underpredicted,4,0.1275392386664677,0.33564373981185286,35285.64346565829,276665,32,10M,1337,Masked
6839424,Natural Stories,Overpredicted,4,0.04860742536562632,0.08072537547045257,18613.046965557824,382926,32,10M,2347,Masked
6839424,Natural Stories,Underpredicted,4,0.1275502572840153,0.33570743077155213,35288.05418019568,276660,32,10M,2347,Masked
6839428,Natural Stories,Overpredicted,4,0.048630048054405725,0.08075064186414413,18624.433063972414,382982,32,10M,6747,Masked
6839428,Natural Stories,Underpredicted,4,0.1275201232025132,0.33571948134320356,35272.576158307966,276604,32,10M,6747,Masked
6839431,Natural Stories,Overpredicted,4,0.0486170594979182,0.08073561360135734,18612.214738766517,382833,32,10M,11111,Masked
6839431,Natural Stories,Underpredicted,4,0.12743329705593887,0.33553488039513285,35267.54726012225,276753,32,10M,11111,Masked
6839427,Natural Stories,Overpredicted,4,0.04860685712451291,0.0807312365703275,18610.88509697625,382886,32,10M,46674,Masked
6839427,Natural Stories,Underpredicted,4,0.12753417174706663,0.3356984355147794,35288.705322413334,276700,32,10M,46674,Masked
