POSTag,CorpusID,ModelID,MeanDelta,StdDevDelta,MeanSquaredError,StdDevSquaredError,SumSquaredError,Count
ADJ,1,8465612,-3.899957793276994e-06,0.329580314311135,0.10862178881012959,0.2916575490431762,8459.247668955271,77878
ADJ,2,8465612,-0.00023243197919602313,0.3818296230221023,0.14578766101552879,0.23313580988216062,3398.6019535940068,23312
ADP,1,8465612,-6.085408774399298e-06,0.28123355497630637,0.07909154989619306,0.22831812936151488,8203.05918903356,103716
ADP,2,8465612,-0.0001974222924606061,0.35492553242023367,0.12596447017716106,0.2187070168788477,2060.148909747469,16355
ADV,1,8465612,-2.0084114635597963e-05,0.2874225582840125,0.08261023571589625,0.2197215665430152,4575.03746418205,55381
ADV,2,8465612,4.745547693535981e-05,0.36767879909700446,0.135177944235221,0.22512578065952393,1872.8904173789872,13855
CONJ,1,8465612,1.1335051994561474e-05,0.28645585413415675,0.08205458387928755,0.22530221680866344,2837.8577834651596,34585
CONJ,2,8465612,-0.00313290920455202,0.3649669090832115,0.13316890409513954,0.22253924005491016,424.80880406349513,3190
DET,1,8465612,-1.0351290523575237e-06,0.29108432271394824,0.08472931170391053,0.23371008297024345,9308.701101038427,109864
DET,2,8465612,0.00024954849945598876,0.3391457051765538,0.11501241441697278,0.2052345705190399,1773.9514799673882,15424
NOUN,1,8465612,-4.356546548024312e-06,0.310232432541079,0.09624366506214946,0.26103042948880617,18631.71487571645,193589
NOUN,2,8465612,-0.00016717478771903718,0.38318734197090815,0.14683045207430892,0.23235894492662634,10193.997796163045,69427
NUM,1,8465612,-3.923932763463001e-06,0.3088382631528462,0.09535972042460533,0.2381312405247598,425.971871136712,4467
NUM,2,8465612,0.004297003605735003,0.3922594407634504,0.15382679880025305,0.23743347894148042,400.25733047825844,2602
PRON,1,8465612,-1.065018436117082e-05,0.28043453406880026,0.07864233739930465,0.218640578314244,5194.56231223627,66053
PRON,2,8465612,0.0003527762713983355,0.3454593260231226,0.11932889572131099,0.20795151875899362,1064.771736521258,8923
PRT,1,8465612,-3.103655595022476e-05,0.26263075327922003,0.06897232836158564,0.198215017127662,1840.2506930154664,26681
PRT,2,8465612,0.003364531558744011,0.3391476955926497,0.11499814482395891,0.19440596760535664,385.24378516026235,3350
VERB,1,8465612,-8.74023464719388e-06,0.2863424007739216,0.08199150444760027,0.23204473742886478,14422.879572864022,175907
VERB,2,8465612,-0.000213560642343363,0.35821250220776835,0.12831294745608368,0.21720242650612426,4997.019425729723,38944
X,1,8465612,0.008821668212190827,0.3786661102080266,0.1432438819661913,0.28875698303075753,92.5355477501596,646
X,2,8465612,0.020480114465375183,0.3980079148042042,0.15844617528628183,0.26404138959607054,65.43827039323439,413
ADJ,1,8465093,-3.7073383956564274e-06,0.3294967197018483,0.10856669422897118,0.2915777460725289,8454.957013163817,77878
ADJ,2,8465093,-0.0002288498370884082,0.3817922194794092,0.1457590984261789,0.23303759076964964,3397.9361025110825,23312
ADP,1,8465093,-6.225124601971614e-06,0.2812090417759784,0.07907776276279967,0.22821150979868124,8201.629242706531,103716
ADP,2,8465093,-0.00019981607155082387,0.35492283144291137,0.12596255396095787,0.21883948035261513,2060.117570031466,16355
ADV,1,8465093,-2.0715458710593538e-05,0.28735958178575977,0.08257403862882873,0.21974785026413074,4573.032833303164,55381
ADV,2,8465093,2.600303888194288e-05,0.3676474215568534,0.13515487159664347,0.2249390453006589,1872.5707459714954,13855
CONJ,1,8465093,1.2196960767437885e-05,0.28640102282223917,0.08202317431367691,0.22523579540459748,2836.7714836385157,34585
CONJ,2,8465093,-0.003053755639630198,0.3647758513561575,0.13302903511168546,0.22261069268218064,424.36262200627664,3190
DET,1,8465093,-1.1344633797385299e-06,0.2910531728405767,0.08471117835990863,0.2336169140698978,9306.708899333002,109864
DET,2,8465093,0.0002230919686297692,0.3391376910175558,0.11500696639399284,0.20517658652245235,1773.8674496609456,15424
NOUN,1,8465093,-4.3708036549172194e-06,0.31030753501686376,0.09629026890942338,0.26097062801320614,18640.736867906362,193589
NOUN,2,8465093,-0.00016313843105786996,0.38325689487892073,0.14688375839871495,0.23244947947681957,10197.698694347582,69427
NUM,1,8465093,-4.792992931485881e-06,0.3086842020169447,0.09526460551731461,0.23741844295370473,425.5469928458444,4467
NUM,2,8465093,0.004406620883853485,0.3917042377251078,0.15339266113027045,0.2366035221536793,399.1277042609637,2602
PRON,1,8465093,-1.090754749909097e-05,0.28037064676775564,0.07860650961785519,0.218567205152514,5192.195779788189,66053
PRON,2,8465093,0.00031938952502447886,0.3454453250003805,0.11931920099224434,0.20829334695755647,1064.6852304537963,8923
PRT,1,8465093,-3.161143291448926e-05,0.2625853153290681,0.06894846455050324,0.19811684580517575,1839.6139826719768,26681
PRT,2,8465093,0.003229579730063402,0.33922496968559435,0.11504965992101958,0.19424070034333452,385.4163607354156,3350
VERB,1,8465093,-8.768101502812093e-06,0.28629574939723074,0.08196479024190209,0.2320538991488376,14418.18035708227,175907
VERB,2,8465093,-0.00020315967605032172,0.35815884055404945,0.12827450243796137,0.21708238149113285,4995.522222943968,38944
X,1,8465093,0.008913681495560889,0.3790018001203983,0.14349946161092192,0.2892037259951518,92.70065220065555,646
X,2,8465093,0.02093512558468647,0.3992786051115322,0.15947567089710152,0.2643816711248449,65.86345208050292,413
ADJ,1,6892221,-3.1979466702450488e-06,0.3295195718339486,0.10858175395942625,0.2916936024057038,8456.129834852198,77878
ADJ,2,6892221,-0.00018346009906682151,0.38189785335805143,0.1458397477954967,0.23304045433582996,3399.816200608619,23312
ADP,1,6892221,-6.087048603839451e-06,0.28123099223711795,0.07909010846017493,0.22835743066855657,8202.909689055503,103716
ADP,2,6892221,-0.00028417525872976717,0.3548110460899184,0.12588326178902615,0.21842506252300425,2058.820746559523,16355
ADV,1,6892221,-1.8961351605185383e-05,0.2873886443320554,0.08259074190454824,0.21972895499784695,4573.957877415786,55381
ADV,2,6892221,0.00018163056078424479,0.36771122884759694,0.13520182176676093,0.22527557338722862,1873.2212405784728,13855
CONJ,1,6892221,1.0768741012252074e-05,0.2863798289037339,0.08201103516118781,0.22528157439145774,2836.35165104968,34585
CONJ,2,6892221,-0.0031515254147345224,0.36492696438363703,0.13313987483561945,0.222579977867456,424.71620072562604,3190
DET,1,6892221,-1.1993579480614006e-06,0.29114131475612737,0.08476249363033621,0.23366666407635758,9312.346600203256,109864
DET,2,6892221,0.00025515780418544593,0.3390320396455832,0.11493533681232566,0.20526299792121427,1772.762634993311,15424
NOUN,1,6892221,-4.441661757718067e-06,0.3102817512992271,0.09627426789377785,0.26103667530916347,18637.63924728856,193589
NOUN,2,6892221,-0.00019336116969445764,0.383603406814853,0.14714949159342006,0.23259895972501218,10216.147752856374,69427
NUM,1,6892221,-1.3268952060420083e-06,0.30865036294540715,0.09524372014411948,0.23742091502687213,425.45369788378173,4467
NUM,2,6892221,0.004286354963844875,0.3932144595158228,0.15457656140890116,0.23819417816110958,402.2082127859608,2602
PRON,1,6892221,-1.0969849999546613e-05,0.2804996884253975,0.07867888416127372,0.2187273644146098,5196.976335504613,66053
PRON,2,6892221,0.0003458835605607667,0.34530233724044923,0.11922046122608712,0.20798248525289506,1063.8041755203753,8923
PRT,1,6892221,-3.2594396378361516e-05,0.2626790055802091,0.06899767491529302,0.19842703353973815,1840.9269644149329,26681
PRT,2,6892221,0.003036961544223311,0.3393406298093062,0.11512691242463702,0.19456774192441237,385.675156622534,3350
VERB,1,6892221,-8.493515331344436e-06,0.28632470070322835,0.08198136825279019,0.2320848347096791,14421.096545243563,175907
VERB,2,6892221,-0.0002097545142990625,0.35813845965237023,0.12825990675108007,0.21707553451568487,4994.953808514062,38944
X,1,6892221,0.008736690130548905,0.3788815304594836,0.14340532837601896,0.2895510647326174,92.63984213090825,646
X,2,6892221,0.02350062624899374,0.3984153704037157,0.1589027410274586,0.2627987259948749,65.6268320443404,413
ADJ,1,6839431,-3.6094829701457885e-06,0.3294008127762482,0.10850350220306407,0.2912754177961804,8450.035744570223,77878
ADJ,2,6839431,-0.0001704291530950198,0.38199524930302686,0.1459141400830863,0.2333985451233446,3401.5504336169083,23312
ADP,1,6839431,-5.976971268845491e-06,0.28125939263497035,0.07910608325553872,0.22832044115641054,8204.566530931454,103716
ADP,2,6839431,-0.00026602530261266396,0.3546864068859874,0.12579482601216274,0.21850275613263512,2057.3743794289217,16355
ADV,1,6839431,-1.8963968656085096e-05,0.2873094506954814,0.08254523029437653,0.21973101626465635,4571.437398932867,55381
ADV,2,6839431,0.00015439717707380166,0.3677138530469708,0.13520374237833577,0.22482348124162702,1873.247850651842,13855
CONJ,1,6839431,1.0276288578728208e-05,0.28640266660667324,0.08202411580907674,0.22523030164161179,2836.8040452569194,34585
CONJ,2,6839431,-0.0032080507640268427,0.3647944280636455,0.1330435500429629,0.2225676273728202,424.40892463705165,3190
DET,1,6839431,-1.1670913822223566e-06,0.29108983909350084,0.08473252316861228,0.23379382938839607,9309.05392539642,109864
DET,2,6839431,0.00023494137881795572,0.3390762800819444,0.11496532476722915,0.20531933181941076,1773.2251692097425,15424
NOUN,1,6839431,-4.696671843583073e-06,0.31038950514892333,0.09634114726791239,0.26104511833026284,18650.58635844789,193589
NOUN,2,6839431,-0.00018879269194562153,0.38362329669302453,0.14716474967342058,0.2325672352054212,10217.20707557657,69427
NUM,1,6839431,2.341511573179498e-06,0.30885045179245346,0.09536724751440401,0.23787571110657182,426.0054946468427,4467
NUM,2,6839431,0.00474272080021106,0.39233630281933196,0.15389111042609246,0.23610100667983114,400.4246693286926,2602
PRON,1,6839431,-1.0754229972301296e-05,0.2805079796024168,0.07868353550005414,0.21882124150912713,5197.283570385076,66053
PRON,2,6839431,0.00027665081138569163,0.3454978526862829,0.11935546509703515,0.20830372281898835,1065.0088150608447,8923
PRT,1,6839431,-3.221711625248371e-05,0.2628032669136203,0.06906296957137725,0.1983948453550712,1842.6690911339165,26681
PRT,2,6839431,0.0030226131659078456,0.33907999232364294,0.11495005641703208,0.19442932060885118,385.08268899705746,3350
VERB,1,6839431,-8.465256899568961e-06,0.28631224991020204,0.0819742385086917,0.23204116734890778,14419.842373348432,175907
VERB,2,6839431,-0.00019797765482730423,0.3582275876844565,0.1283237486058396,0.21731650108416278,4997.440065705817,38944
X,1,6839431,0.008795459982685942,0.3799156680099339,0.14418984470707366,0.28984390995709375,93.14663968076958,646
X,2,6839431,0.021010035101464413,0.39947561932099196,0.15963579788958632,0.2603758788908893,65.92958452839915,413
ADJ,1,8465608,-3.9114641207551655e-06,0.329610917412105,0.10864196184700602,0.29164759078194785,8460.818704721134,77878
ADJ,2,8465608,-0.00023212233878335982,0.3817989932163505,0.1457642720788402,0.23309183857488003,3398.056710701923,23312
ADP,1,8465608,-6.0560308327544134e-06,0.2812153587827544,0.07908131556521812,0.2282852850390538,8201.997725162162,103716
ADP,2,8465608,-0.00020954246484525255,0.3548501218240854,0.12591095377710163,0.21863803828283562,2059.273649024497,16355
ADV,1,8465608,-2.0020016737213332e-05,0.28744315267870185,0.08262207451089719,0.21982196966400183,4575.693108487997,55381
ADV,2,8465608,5.5172792722397036e-05,0.3678559665021589,0.13530824840758882,0.22536443728636804,1874.6957816871432,13855
CONJ,1,8465608,1.165794385058545e-05,0.2864464214946202,0.08204918006230796,0.22524224152692224,2837.670892454921,34585
CONJ,2,8465608,-0.0031400678100766033,0.36476487135124414,0.13302156186439645,0.22220708932929237,424.3387823474247,3190
DET,1,8465608,-9.946708114154617e-07,0.29105447094527725,0.08471193398940176,0.2336602152973688,9306.791915811635,109864
DET,2,8465608,0.0002539328822619438,0.33905220917061557,0.11494901193924835,0.20515248852782034,1772.9735601509665,15424
NOUN,1,8465608,-4.358383353670326e-06,0.3102379772459706,0.09624710536971158,0.26108901733096695,18632.380881417095,193589
NOUN,2,8465608,-0.00016561109738867273,0.3831989641351263,0.14683935849314433,0.23238335427793028,10194.616142103532,69427
NUM,1,8465608,-4.954051953074647e-06,0.3086514967066108,0.09524441988312464,0.23793098885765354,425.45682361791773,4467
NUM,2,8465608,0.004388008094300128,0.3919592915365723,0.15359229699129856,0.2367587947685851,399.6471567713588,2602
PRON,1,8465608,-1.0927189517651727e-05,0.2803877107200508,0.07861607822728088,0.2186137485578086,5192.827815146584,66053
PRON,2,8465608,0.0003517631783029777,0.3452679659615706,0.11919673220357353,0.2078843417133323,1063.5924414524866,8923
PRT,1,8465608,-3.066636313537843e-05,0.26265441557167013,0.06898475732417465,0.19823464371289726,1840.582310166304,26681
PRT,2,8465608,0.003365209342354772,0.3391410182594311,0.11499362157749417,0.1944819150855719,385.22863228460545,3350
VERB,1,8465608,-8.665663210866888e-06,0.2862765193156393,0.08195377969126434,0.2319661011849527,14416.243524151236,175907
VERB,2,8465608,-0.0002159081740732085,0.3582026107283351,0.12830586224088386,0.21717087477849364,4996.743499108981,38944
X,1,8465608,0.008789077771730642,0.37887420381333703,0.14340070329565902,0.28937328736975804,92.63685432899572,646
X,2,8465608,0.019976798306076963,0.39725047485951753,0.15782491069757917,0.2625572165837938,65.1816881181002,413
ADJ,1,8465087,-3.7793001937287526e-06,0.32953610533996913,0.10859265032457227,0.29149171460674084,8456.978421977039,77878
ADJ,2,8465087,-0.0002256268493938136,0.38182627647593886,0.14578510239828574,0.2330321077297182,3398.542307108837,23312
ADP,1,8465087,-5.842337164245903e-06,0.2812098749764692,0.07907823136137963,0.22833175104473324,8201.67784387685,103716
ADP,2,8465087,-0.000213121301899155,0.3548234264212924,0.12589201142688664,0.21849028209161822,2058.963846886731,16355
ADV,1,8465087,-1.8943310422691988e-05,0.2874073111664807,0.08260147133105228,0.21978777274640604,4574.552083785006,55381
ADV,2,8465087,7.288645915630447e-05,0.36775627612724504,0.135234922508652,0.22531584416996678,1873.6798513573733,13855
CONJ,1,8465087,9.9924404979843e-06,0.28645494097292534,0.08205406070585286,0.22539874675398067,2837.8396895119213,34585
CONJ,2,8465087,-0.0033676330912051577,0.3648409870095701,0.13307855981249678,0.2227181992939688,424.5206058018647,3190
DET,1,8465087,-1.1617467604921147e-06,0.2910661782767165,0.08471874900710905,0.23366211521706906,9307.540640917028,109864
DET,2,8465087,0.00025099079160760513,0.33914224937586135,0.11501007126288676,0.20511544394464276,1773.9153391587654,15424
NOUN,1,8465087,-4.191085722269018e-06,0.3103847922219059,0.09633822161457437,0.2612075695378638,18650.019984143837,193589
NOUN,2,8465087,-0.00016983928469828762,0.38324716579024176,0.14687630335138516,0.23246477770247106,10197.181112776618,69427
NUM,1,8465087,-1.4845411849041293e-05,0.30846834660016476,0.09513141981631933,0.23739602912965843,424.9520523194984,4467
NUM,2,8465087,0.0039479685112276276,0.39357785505134246,0.15485958195640595,0.23958416347017383,402.94463225056825,2602
PRON,1,8465087,-1.0238334812816712e-05,0.28049168158025245,0.07867439244273422,0.21878316147634885,5196.679644019923,66053
PRON,2,8465087,0.0003667451086158621,0.3455142213936468,0.11936683277014351,0.20820276914177693,1065.1102488079905,8923
PRT,1,8465087,-2.9587387067500708e-05,0.26274857385331124,0.06903422644764864,0.1983859927485943,1841.9021958497135,26681
PRT,2,8465087,0.003450617893950605,0.3390575160145394,0.11493758951213805,0.19427327060627264,385.0409248656625,3350
VERB,1,8465087,-8.130686397202579e-06,0.28634872028060937,0.0819951235421133,0.23209946460777456,14423.516196922525,175907
VERB,2,8465087,-0.0002139246329689256,0.3581611091173483,0.12827613190327625,0.21715632316796127,4995.58568084119,38944
X,1,8465087,0.00852170060539751,0.3785903261186893,0.14318138036382871,0.2894753767988391,92.49517171503335,646
X,2,8465087,0.02330484226471403,0.39932055679491435,0.15961392854598122,0.26527001177967446,65.92055248949025,413
ADJ,1,6892217,-3.407703366519561e-06,0.3298190260292619,0.10877919313480491,0.29228376929336525,8471.506002952337,77878
ADJ,2,6892217,-0.00017870168316619256,0.3821834282597365,0.14605793914896797,0.23329084027995345,3404.9026774407416,23312
ADP,1,6892217,-6.186798379560686e-06,0.28124639786047323,0.07909877369266766,0.2283512525171024,8203.80841230872,103716
ADP,2,6892217,-0.0002854744352647621,0.35486237509965673,0.1259196871357897,0.21842178958861463,2059.41648310584,16355
ADV,1,6892217,-1.9212248148884065e-05,0.28746815694202865,0.08263644945341102,0.2197227869736507,4576.489207179356,55381
ADV,2,6892217,0.0002034981650012216,0.3679187951820865,0.13535451119551567,0.22519198973422222,1875.3367526138697,13855
CONJ,1,6892217,1.086252592422807e-05,0.2863576152560427,0.0819983129432763,0.22526385752062036,2835.9116531432105,34585
CONJ,2,6892217,-0.003246162423692911,0.3649509297855205,0.13315796662739257,0.22261046498926143,424.77391354138234,3190
DET,1,6892217,-1.224142449184957e-06,0.29108660827780103,0.08473064228106227,0.23367984478262518,9308.847283566625,109864
DET,2,6892217,0.0002517841707825203,0.33911674300942163,0.11499277286100104,0.2054018011930385,1773.6485286080801,15424
NOUN,1,6892217,-4.625225557545119e-06,0.3102992659547946,0.09628513710206438,0.26091472552974493,18639.74340645154,193589
NOUN,2,6892217,-0.00019685542783696828,0.38345318690764524,0.14703426744629122,0.2321962519493469,10208.14808599366,69427
NUM,1,6892217,1.4700980362211486e-05,0.308955445168816,0.09543209873104914,0.23826299392049183,426.29518503159653,4467
NUM,2,6892217,0.004481102743031003,0.3931174201351591,0.1545019930188015,0.23800047763724846,402.0141858349215,2602
PRON,1,6892217,-1.0905419655904709e-05,0.28046226379395767,0.07865789068338354,0.21874804877241763,5195.589653309533,66053
PRON,2,6892217,0.00038331436112918796,0.3452527035588605,0.11918621757270755,0.2080040976654817,1063.4986194012695,8923
PRT,1,6892217,-3.383460918228928e-05,0.26259832988025156,0.06895529946925691,0.19809894680746162,1839.7963451392436,26681
PRT,2,6892217,0.003136994967230289,0.33925042738675987,0.11506633774117099,0.1944261029856867,385.4722314329228,3350
VERB,1,6892217,-8.59577079790946e-06,0.2863516227301316,0.08199678577427795,0.2321792029262543,14423.808595195911,175907
VERB,2,6892217,-0.00021575344500591114,0.358139783432746,0.128260857474408,0.2172639338708064,4994.990833483345,38944
X,1,6892217,0.008815353581515169,0.3791208079368544,0.14358780120473802,0.2897437450993765,92.75771957826076,646
X,2,6892217,0.021712850610452035,0.4008016053102634,0.16072441119772166,0.26543236956343697,66.37918182465904,413
ADJ,1,6839427,-3.3609726429211112e-06,0.3296420344313706,0.10866247556639355,0.2917809799122724,8462.416272159597,77878
ADJ,2,6839427,-0.0001770981728862865,0.38211085590184135,0.14600247431942692,0.2332009769684632,3403.6096813344807,23312
ADP,1,6839427,-6.113500607370722e-06,0.28120110995784076,0.07907330186939188,0.22825625235244723,8201.166576685848,103716
ADP,2,6839427,-0.00026608008485523316,0.35468063598453564,0.12579073260431736,0.21853313755310325,2057.3074317436103,16355
ADV,1,6839427,-1.9436246725185975e-05,0.2874637529773454,0.08263391752796209,0.21975651004804928,4576.348986616069,55381
ADV,2,6839427,0.0001899828241641624,0.3676925181085382,0.13518806591610114,0.22500401789479363,1873.030653267581,13855
CONJ,1,6839427,1.0767707509031556e-05,0.28647823528551075,0.08206740642055342,0.22531232286517588,2838.30125105484,34585
CONJ,2,6839427,-0.003184352139935339,0.36492020268647984,0.1331351493632399,0.22249813043130645,424.70112646873525,3190
DET,1,6839427,-1.3820131080787315e-06,0.2910723463294287,0.08472233963609416,0.23370561085957253,9307.935121779848,109864
DET,2,6839427,0.000244926641903525,0.339058333742619,0.11495316031398174,0.20523606142924208,1773.0375446828543,15424
NOUN,1,6839427,-4.652969998894287e-06,0.3103607579692256,0.09632330254032155,0.26093662817160235,18647.131815478308,193589
NOUN,2,6839427,-0.00019023586882005913,0.3836017999525469,0.14714825761919306,0.23264419251635451,10216.062081727718,69427
NUM,1,6839427,1.025625419276291e-05,0.3087764772117498,0.09532156914905605,0.23805537302121502,425.8014493888334,4467
NUM,2,6839427,0.004721939973766872,0.3932190423395521,0.15458408798813325,0.23872614491077396,402.2277969451227,2602
PRON,1,6839427,-1.0774882974889247e-05,0.2804820304760063,0.07866897852020047,0.21879942721441573,5196.322038194801,66053
PRON,2,6839427,0.0003243000010786386,0.3453373442354227,0.11924462127145868,0.2082397659886362,1064.0197556052258,8923
PRT,1,6839427,-3.392257885383747e-05,0.26270116359564283,0.06900931594921868,0.19823587243977725,1841.2375588411035,26681
PRT,2,6839427,0.0030057349740125914,0.33906195982691206,0.11493772972720614,0.1942311499701576,385.0413945861406,3350
VERB,1,6839427,-8.579815828741115e-06,0.2863173333512194,0.08197714942280772,0.23206613346830565,14420.354423517838,175907
VERB,2,6839427,-0.00021004158465812514,0.3583058482940816,0.1283798284317479,0.21738684984826923,4999.62403844599,38944
X,1,6839427,0.00887407061650882,0.3789032213789492,0.143424159354566,0.28998111775228413,92.65200694304964,646
X,2,6839427,0.020257412254656625,0.3985102501507248,0.15883625336573362,0.26498590452288767,65.59937264004799,413
