ModelID,condition_model_formula,Log-Likelihood,Coefficient for Surprisal Score,Delta Log-Likelihood,AIC,BIC,Data Size,baseline_model_formula,Fixed Effects
8117322,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1112.75166544975,0.0494009141192339,576.9376417379706,-2205.5033308995,-2118.716115858558,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382470</td>
      <td>0.001681</td>
      <td>3201.558882</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.049401</td>
      <td>0.001615</td>
      <td>30.590399</td>
      <td>2.394043e-203</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021348</td>
      <td>0.001614</td>
      <td>13.228700</td>
      <td>7.157955e-40</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065502</td>
      <td>0.001855</td>
      <td>35.301942</td>
      <td>3.602230e-269</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026675</td>
      <td>0.001961</td>
      <td>-13.599956</td>
      <td>4.886855e-42</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.026007</td>
      <td>0.001856</td>
      <td>-14.013644</td>
      <td>1.608740e-44</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002845</td>
      <td>0.001958</td>
      <td>-1.452595</td>
      <td>1.463435e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017517</td>
      <td>0.001186</td>
      <td>-14.770336</td>
      <td>2.998114e-49</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011347</td>
      <td>0.001192</td>
      <td>-9.521783</td>
      <td>1.786585e-21</td>
    </tr>
  </tbody>
</table>"
8465612,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1117.253005556785,0.0506141240973289,581.4389818450056,-2214.50601111357,-2127.7187960726283,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382686</td>
      <td>0.001682</td>
      <td>3200.426724</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050614</td>
      <td>0.001640</td>
      <td>30.855464</td>
      <td>8.204143e-207</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.020981</td>
      <td>0.001639</td>
      <td>12.803294</td>
      <td>1.837140e-37</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065256</td>
      <td>0.001856</td>
      <td>35.161399</td>
      <td>4.455655e-267</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025665</td>
      <td>0.001975</td>
      <td>-12.997528</td>
      <td>1.491580e-38</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025760</td>
      <td>0.001856</td>
      <td>-13.877783</td>
      <td>1.071120e-43</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002486</td>
      <td>0.001971</td>
      <td>-1.261241</td>
      <td>2.072287e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017265</td>
      <td>0.001187</td>
      <td>-14.549995</td>
      <td>7.572639e-48</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011304</td>
      <td>0.001192</td>
      <td>-9.479658</td>
      <td>2.675202e-21</td>
    </tr>
  </tbody>
</table>"
8465093,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1114.2487925958867,0.0502540932202332,578.4347688841074,-2208.4975851917734,-2121.710370150832,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382925</td>
      <td>0.001683</td>
      <td>3199.132715</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050254</td>
      <td>0.001646</td>
      <td>30.529430</td>
      <td>1.486356e-202</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021938</td>
      <td>0.001644</td>
      <td>13.342010</td>
      <td>1.584958e-40</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065483</td>
      <td>0.001856</td>
      <td>35.288591</td>
      <td>5.697318e-269</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025620</td>
      <td>0.001980</td>
      <td>-12.937272</td>
      <td>3.263387e-38</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025778</td>
      <td>0.001856</td>
      <td>-13.888876</td>
      <td>9.181275e-44</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.001915</td>
      <td>0.001977</td>
      <td>-0.968601</td>
      <td>3.327497e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017208</td>
      <td>0.001187</td>
      <td>-14.494471</td>
      <td>1.695806e-47</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011034</td>
      <td>0.001193</td>
      <td>-9.248074</td>
      <td>2.386295e-20</td>
    </tr>
  </tbody>
</table>"
6892221,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1071.5792197787948,0.0485504746717917,535.7651960670155,-2123.1584395575896,-2036.371224516648,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.383520</td>
      <td>0.001688</td>
      <td>3189.498611</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.048550</td>
      <td>0.001665</td>
      <td>29.152285</td>
      <td>4.788852e-185</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021549</td>
      <td>0.001661</td>
      <td>12.970403</td>
      <td>2.122789e-38</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.066379</td>
      <td>0.001856</td>
      <td>35.757288</td>
      <td>5.291383e-276</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026221</td>
      <td>0.001998</td>
      <td>-13.124846</td>
      <td>2.819100e-39</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025142</td>
      <td>0.001857</td>
      <td>-13.540301</td>
      <td>1.098990e-41</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.000734</td>
      <td>0.001993</td>
      <td>-0.368393</td>
      <td>7.125822e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016429</td>
      <td>0.001193</td>
      <td>-13.765938</td>
      <td>5.031946e-43</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.010999</td>
      <td>0.001199</td>
      <td>-9.170766</td>
      <td>4.896403e-20</td>
    </tr>
  </tbody>
</table>"
6839431,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1050.2691436937987,0.0481344495044436,514.4551199820194,-2080.5382873875974,-1993.7510723466555,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.383272</td>
      <td>0.001688</td>
      <td>3188.449888</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.048134</td>
      <td>0.001671</td>
      <td>28.810677</td>
      <td>8.003388e-181</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.020319</td>
      <td>0.001667</td>
      <td>12.187753</td>
      <td>4.107711e-34</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.066560</td>
      <td>0.001857</td>
      <td>35.839812</td>
      <td>2.994832e-277</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026259</td>
      <td>0.002005</td>
      <td>-13.098747</td>
      <td>3.971823e-39</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025194</td>
      <td>0.001857</td>
      <td>-13.563979</td>
      <td>7.970277e-42</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.001718</td>
      <td>0.002000</td>
      <td>-0.858845</td>
      <td>3.904307e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016537</td>
      <td>0.001194</td>
      <td>-13.847795</td>
      <td>1.623713e-43</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011230</td>
      <td>0.001200</td>
      <td>-9.356957</td>
      <td>8.585058e-21</td>
    </tr>
  </tbody>
</table>"
8117283,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1116.0413116688524,0.0496497612159505,580.227287957073,-2212.0826233377047,-2125.295408296763,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382324</td>
      <td>0.001681</td>
      <td>3202.538507</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.049650</td>
      <td>0.001607</td>
      <td>30.905398</td>
      <td>1.811620e-207</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.020376</td>
      <td>0.001605</td>
      <td>12.692447</td>
      <td>7.572788e-37</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065323</td>
      <td>0.001856</td>
      <td>35.201679</td>
      <td>1.122131e-267</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026761</td>
      <td>0.001954</td>
      <td>-13.694387</td>
      <td>1.345154e-42</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025887</td>
      <td>0.001856</td>
      <td>-13.947599</td>
      <td>4.052479e-44</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.003528</td>
      <td>0.001951</td>
      <td>-1.808186</td>
      <td>7.058445e-02</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017634</td>
      <td>0.001185</td>
      <td>-14.880495</td>
      <td>5.860984e-50</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011429</td>
      <td>0.001191</td>
      <td>-9.597490</td>
      <td>8.610175e-22</td>
    </tr>
  </tbody>
</table>"
8117326,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1132.2836982907013,0.0506164261786529,596.469674578922,-2244.5673965814026,-2157.780181540461,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382574</td>
      <td>0.001681</td>
      <td>3202.897761</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050616</td>
      <td>0.001619</td>
      <td>31.261521</td>
      <td>3.551675e-212</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021273</td>
      <td>0.001618</td>
      <td>13.147197</td>
      <td>2.100758e-39</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065208</td>
      <td>0.001855</td>
      <td>35.149622</td>
      <td>6.666234e-267</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025971</td>
      <td>0.001961</td>
      <td>-13.247080</td>
      <td>5.609839e-40</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.026096</td>
      <td>0.001855</td>
      <td>-14.064599</td>
      <td>7.864336e-45</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002912</td>
      <td>0.001958</td>
      <td>-1.487474</td>
      <td>1.368970e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017403</td>
      <td>0.001185</td>
      <td>-14.680843</td>
      <td>1.119261e-48</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011320</td>
      <td>0.001191</td>
      <td>-9.502953</td>
      <td>2.140375e-21</td>
    </tr>
  </tbody>
</table>"
8465608,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1119.923592055233,0.0507717116445118,584.1095683434537,-2219.847184110466,-2133.0599690695244,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382978</td>
      <td>0.001683</td>
      <td>3199.068530</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050772</td>
      <td>0.001643</td>
      <td>30.909646</td>
      <td>1.592958e-207</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021259</td>
      <td>0.001641</td>
      <td>12.956050</td>
      <td>2.557836e-38</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065509</td>
      <td>0.001855</td>
      <td>35.308299</td>
      <td>2.895558e-269</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025351</td>
      <td>0.001978</td>
      <td>-12.815040</td>
      <td>1.579976e-37</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025662</td>
      <td>0.001856</td>
      <td>-13.828542</td>
      <td>2.119851e-43</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002256</td>
      <td>0.001975</td>
      <td>-1.142240</td>
      <td>2.533605e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017078</td>
      <td>0.001187</td>
      <td>-14.384325</td>
      <td>8.318765e-47</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011091</td>
      <td>0.001193</td>
      <td>-9.296135</td>
      <td>1.521852e-20</td>
    </tr>
  </tbody>
</table>"
8465087,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1105.044849457372,0.0503702584763745,569.2308257455927,-2190.089698914744,-2103.3024838738024,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382782</td>
      <td>0.001683</td>
      <td>3198.377058</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050370</td>
      <td>0.001647</td>
      <td>30.584900</td>
      <td>2.823102e-203</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.020727</td>
      <td>0.001645</td>
      <td>12.596602</td>
      <td>2.552050e-36</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065647</td>
      <td>0.001856</td>
      <td>35.373624</td>
      <td>3.064507e-270</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025426</td>
      <td>0.001983</td>
      <td>-12.820037</td>
      <td>1.481750e-37</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025820</td>
      <td>0.001856</td>
      <td>-13.911670</td>
      <td>6.686665e-44</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002681</td>
      <td>0.001980</td>
      <td>-1.354088</td>
      <td>1.757154e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017105</td>
      <td>0.001188</td>
      <td>-14.399319</td>
      <td>6.704102e-47</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011333</td>
      <td>0.001194</td>
      <td>-9.494099</td>
      <td>2.329883e-21</td>
    </tr>
  </tbody>
</table>"
6892217,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1054.4218975757833,0.0487730149953364,518.607873864004,-2088.8437951515666,-2002.0565801106247,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382976</td>
      <td>0.001687</td>
      <td>3190.309756</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.048773</td>
      <td>0.001664</td>
      <td>29.313205</td>
      <td>4.724361e-187</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.019018</td>
      <td>0.001660</td>
      <td>11.456566</td>
      <td>2.410361e-30</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.066419</td>
      <td>0.001857</td>
      <td>35.764608</td>
      <td>4.102508e-276</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025969</td>
      <td>0.002000</td>
      <td>-12.984987</td>
      <td>1.756075e-38</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025059</td>
      <td>0.001857</td>
      <td>-13.491417</td>
      <td>2.129530e-41</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002295</td>
      <td>0.001995</td>
      <td>-1.150209</td>
      <td>2.500641e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016615</td>
      <td>0.001193</td>
      <td>-13.926677</td>
      <td>5.425433e-44</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011557</td>
      <td>0.001199</td>
      <td>-9.639462</td>
      <td>5.730655e-22</td>
    </tr>
  </tbody>
</table>"
6839427,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1047.6783529627746,0.0477988247243446,511.8643292509953,-2075.356705925549,-1988.569490884608,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.383233</td>
      <td>0.001688</td>
      <td>3188.576860</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.047799</td>
      <td>0.001665</td>
      <td>28.713767</td>
      <td>1.237676e-179</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.020339</td>
      <td>0.001662</td>
      <td>12.240924</td>
      <td>2.141170e-34</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.066603</td>
      <td>0.001857</td>
      <td>35.860624</td>
      <td>1.450188e-277</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026567</td>
      <td>0.002001</td>
      <td>-13.276705</td>
      <td>3.784948e-40</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025174</td>
      <td>0.001858</td>
      <td>-13.552061</td>
      <td>9.369819e-42</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.001846</td>
      <td>0.001996</td>
      <td>-0.924623</td>
      <td>3.551672e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016627</td>
      <td>0.001194</td>
      <td>-13.926134</td>
      <td>5.466661e-44</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011194</td>
      <td>0.001200</td>
      <td>-9.329321</td>
      <td>1.114069e-20</td>
    </tr>
  </tbody>
</table>"
8117280,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1110.1912118326095,0.0491365644347001,574.3771881208304,-2200.3824236652194,-2113.595208624278,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382203</td>
      <td>0.001680</td>
      <td>3202.759422</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.049137</td>
      <td>0.001607</td>
      <td>30.582697</td>
      <td>3.015771e-203</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021086</td>
      <td>0.001606</td>
      <td>13.132489</td>
      <td>2.549480e-39</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065318</td>
      <td>0.001856</td>
      <td>35.196010</td>
      <td>1.362578e-267</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.027053</td>
      <td>0.001955</td>
      <td>-13.837395</td>
      <td>1.875331e-43</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025960</td>
      <td>0.001856</td>
      <td>-13.985110</td>
      <td>2.399192e-44</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.003047</td>
      <td>0.001952</td>
      <td>-1.560587</td>
      <td>1.186285e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017737</td>
      <td>0.001185</td>
      <td>-14.966169</td>
      <td>1.633366e-50</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011493</td>
      <td>0.001191</td>
      <td>-9.651090</td>
      <td>5.117871e-22</td>
    </tr>
  </tbody>
</table>"
8117321,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1119.8472719494048,0.04976628891191607,584.0332482376255,-2219.6945438988096,-2132.907328857868,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382441</td>
      <td>0.001681</td>
      <td>3202.481094</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.049766</td>
      <td>0.001616</td>
      <td>30.793203</td>
      <td>5.376734e-206</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021329</td>
      <td>0.001615</td>
      <td>13.206574</td>
      <td>9.594152e-40</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065185</td>
      <td>0.001856</td>
      <td>35.129327</td>
      <td>1.334379e-266</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026609</td>
      <td>0.001959</td>
      <td>-13.584513</td>
      <td>6.029589e-42</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.026104</td>
      <td>0.001856</td>
      <td>-14.064978</td>
      <td>7.822477e-45</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002954</td>
      <td>0.001956</td>
      <td>-1.510235</td>
      <td>1.309908e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017535</td>
      <td>0.001186</td>
      <td>-14.790372</td>
      <td>2.229956e-49</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011368</td>
      <td>0.001191</td>
      <td>-9.542794</td>
      <td>1.459781e-21</td>
    </tr>
  </tbody>
</table>"
